target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0001530608896958875,0.9995570045483287,0.00010503994169841591,0.00012176434198434166,6.313027829272506e-05
1,0.00011263870902081945,0.999687146207955,6.44355617503748e-05,8.993630231658514e-05,4.584321895751817e-05
1,0.0003405932800065765,0.9990142611962873,0.00023372909526146298,0.0002709460274248504,0.00014047040101966443
1,0.00011266904370169995,0.9996767751081086,7.476350450323017e-05,8.994511285292584e-05,4.584723083380164e-05
1,0.002203447287896615,0.9957824593436534,0.0007297254103066752,0.0008458946883002908,0.00043847326984293325
1,0.00023808435662258878,0.9993319788339557,0.00016784519049960504,0.00017556619445123644,8.652542447090632e-05
3,0.009302786477880904,0.0335967209158695,0.0008476104187817325,0.9536965562612261,0.0025563259262416727
2,0.00043272358600711044,0.00683192584969626,0.3516984925542798,0.574204998709663,0.0668318593003538
1,0.005578023477809069,0.9753232024078933,0.010520951580141063,0.004461749552555838,0.004116072981601002
1,8.943410997964042e-05,0.999744211363754,5.933621047779001e-05,7.139541750879405e-05,3.562289828005601e-05
1,0.00011265968485892335,0.9996447030298626,7.475862552110513e-05,0.00012203529399940912,4.584336575776272e-05
1,0.0003955760641755623,0.9987717133485539,0.0002644752353038316,0.00031785094722195235,0.00025038440474503277
1,0.00028959768089510717,0.9991731236137905,0.00019216512536104042,0.00023119289109348732,0.00011392068886013862
1,0.00032993211315971414,0.9986910868402653,0.0007246088437940575,0.000169412705808797,8.495949697201291e-05
1,0.0007067203253559008,0.987511131768658,0.0004796529148513196,0.0005625168991280424,0.010739978092006634
1,0.00015306060894876376,0.9995570050571336,0.00010503994710885393,0.00012176405182805439,6.313033498079988e-05
1,0.00011266954333779765,0.9996767736802512,7.476383055579744e-05,8.994551173329865e-05,4.584743412164903e-05
1,0.00015254565823547318,0.9995584954275657,0.00010468655603265225,0.00012135441588822622,6.291794227796583e-05
1,0.0003533010378249595,0.9938654388167625,0.00024276665238001814,0.005392440719219256,0.0001460527738134093
1,0.0003405922127013211,0.9990142640106721,0.0002337286419746154,0.0002709451740661405,0.00014046996058569768
1,0.0003621292958428598,0.9989514607861646,0.0002486469756192563,0.00028829612648315756,0.00014946681589011378
1,0.00029191505424377577,0.998071932675097,0.0002161129298880899,0.00023299311526343367,0.0011870462255077457
1,0.00011266995688173258,0.999678513934924,7.302266294394176e-05,8.994584247321464e-05,4.5847602777079095e-05
1,0.00015278265904934455,0.9995576326838685,0.00010491330919109211,0.00012161710729348677,6.305424059751912e-05
1,0.0009221665879789048,0.9868566011994875,0.003390921226634587,0.0006458767467339403,0.008184434239165178
1,0.00021364070140587345,0.9993752295381054,0.00014176239013653476,0.00017055016763571252,9.881720271653175e-05
1,0.00021251028910282215,0.9994423920257927,9.524594772173881e-05,0.00016683948359493765,8.301225378782867e-05
1,0.00012540958565493445,0.9996393512564519,8.353156426395476e-05,0.00010048429688588095,5.122329674340834e-05
1,0.00034059235773355433,0.9990142635939088,0.00023372873977989925,0.00027094528857079885,0.00014047002000703508
1,0.0002486276683592975,0.9990851794286166,0.00016502376314246465,0.00039862231033002264,0.00010254682955163571
1,0.00020088952694488795,0.9994185771676836,0.0001378618849003166,0.00015981208466234986,8.285933580909981e-05
1,0.00021231467460635083,0.9993947128050908,0.00014017304616519043,0.00016949175962044233,8.330771451710616e-05
1,0.0001550037287809182,0.999543365938259,0.00010494486790448356,0.00012165389504655148,7.503157000906354e-05
1,0.0002900894920161667,0.9992945119205597,0.00014219042631531597,0.00017106871488926613,0.00010213944621928357
1,0.00021363979536458803,0.9993903548789979,0.00014176166834423958,0.00017054952045416656,8.369413683926192e-05
1,0.000809834746115769,0.9797783141810303,0.0005503887507341859,0.0006379538752467089,0.018223508446872896
1,0.00015305963182661632,0.9995570078866809,0.00010503926494154404,0.00012176328407520121,6.312993247583057e-05
1,0.00021364436187794347,0.9993899951057922,0.00014176489313955887,0.00017055314259875837,8.404249659178673e-05
1,0.00023425839016658341,0.9993013867837789,0.00013222757480788307,0.0002158480450689735,0.00011627920617756217
1,0.00011260689567079774,0.9996769536510632,7.472221093655972e-05,8.989594441448701e-05,4.5821297914882766e-05
1,0.0001458950246832596,0.9995678758639818,0.00010017092391714197,0.00012809707717822651,5.796111023986919e-05
1,0.00015514206932520003,0.9995459164699969,0.00010503856131474312,0.0001217624813901226,7.214041797295956e-05
1,0.00021362714457494905,0.999390056612245,0.00014174202769476994,0.00017053892505505334,8.40352904304858e-05
1,0.0001126695965133657,0.9996767735209866,7.47638711540817e-05,8.994555411357152e-05,4.5847457232372e-05
1,0.00015305934852443464,0.9995570088130145,0.00010503902994252575,0.00012176298497180117,6.312982354670949e-05
1,0.00037699789899229246,0.9989089223910994,0.0002587147410969303,0.00029988314620722366,0.0001554818226041869
1,0.0003405917574449275,0.9990143011043083,0.00023372832939217686,0.0002709448117989538,0.00014043399705555482
1,0.0001886315300888401,0.9994529534246507,0.00013055000911661068,0.00015006394705912806,7.78010890847442e-05
1,0.0001530593755405339,0.9995570092307581,0.00010503910229065752,0.00012176305752463853,6.312923388616759e-05
1,0.0009863332138883353,0.9886556906491778,0.000730261983446007,0.0007867967381706651,0.008840917415317057
1,0.00015295071960514834,0.9995572014859132,0.0001050087031158395,0.00012172872504156934,6.311036632428475e-05
1,0.00021353211455240372,0.9993725609521349,0.00014168823286188394,0.0001704554267356949,0.00010176327371528733
1,0.00011266990589320004,0.9996769803189478,7.476407634201404e-05,8.99458012908403e-05,4.563989752625462e-05
0,0.937246378241373,0.06111878605672116,0.0004375869311789281,0.0007958507183132967,0.0004013980524133341
1,0.0001126390802841694,0.9996768061857385,7.476316421106924e-05,8.994445542661378e-05,4.5847114339778575e-05
1,0.00011092496742925928,0.9996912260962659,6.412671197224634e-05,8.857354728304333e-05,4.514867704971918e-05
1,0.00011266961959027888,0.9996767734136743,7.476392792838435e-05,8.99455733376577e-05,4.584746546924704e-05
4,0.001248357478320189,0.9925163237204658,0.0010011875699635474,0.0009971533959611412,0.00423697783528911
1,0.0001886742516210578,0.9994213647328136,0.00012948154647077727,0.0001500971496638339,0.00011038231943059137
1,0.0002515043929810894,0.9992724280592312,0.00017244351873620106,0.0001999457264301039,0.00010367830262137007
1,0.00014549734123490372,0.9995476790000831,0.00011115946452474526,0.00012885632273436408,6.68078714228899e-05
1,0.00021364560071201552,0.9993900018613516,0.00014175505253782698,0.00017055439126851288,8.404309413008302e-05
1,0.00011266609366649347,0.9996568856305785,7.476144883115563e-05,8.994275022038567e-05,6.574407670351248e-05
1,0.00011266962029491657,0.9996767734313496,7.476388723460476e-05,8.994557313851017e-05,4.584748798236609e-05
1,0.00015514081161653186,0.9995442578994211,0.00010503766657773282,0.00012176141809370415,7.380220429080951e-05
1,0.001387919664915518,0.9827614542690324,0.0020639557763516524,0.001107303591357865,0.012679366698342447
1,0.00021363936292865122,0.9993900087338883,0.00014176177280508234,0.0001705493083651156,8.40408220131095e-05
1,0.0002518937443928965,0.9992898816542438,0.00015603106242820147,0.00020125859028034774,0.00010093494865474758
1,0.00015479753194710534,0.9995587526113772,0.00010480329296649525,0.00012148966901496882,6.0156894694081555e-05
1,0.00024604940242171723,0.9992951881598591,0.0001690754278458189,0.0001494912333501026,0.0001401957765234463
1,0.00015364774734199742,0.9995620287814927,0.00010402683474436086,0.00012058954028042101,5.9707096140311894e-05
1,0.00023744577442886023,0.9993220489397562,0.00015755007431548194,0.00018954894869587015,9.340626280366924e-05
1,0.00017500520298871706,0.9994820747206943,0.00011611884246114848,0.00013864532214377957,8.815591171215308e-05
1,0.0001547386307350978,0.9995375641418368,0.000104766014693491,0.00012144650749289726,8.148470524201479e-05
1,0.00015306117804334647,0.9995570032707107,0.00010504037672953317,0.00012176457990627287,6.313059461018937e-05
1,0.0001530587854820213,0.9995570102478252,0.00010503919027295381,0.0001217631707042789,6.312860571564769e-05
1,0.00021364384318335754,0.9993899972976619,0.0001417643073970125,0.00017055233179768476,8.404221996008847e-05
1,0.000132006088142092,0.9996136339676456,8.937406520179835e-05,0.0001036039574870815,6.138192152322587e-05
1,0.00016906252103151574,0.9994966502947132,0.0001160317420080483,0.00013450454592791558,8.375089631946826e-05
1,0.00033946455972509677,0.9989106115153469,0.00023296614990618022,0.00027006228814669195,0.00024689548687496
1,0.00015292986346647372,0.9995571620585292,0.00010503107449821377,0.00012175348070633621,6.312352279955561e-05
1,0.00025282985431869433,0.9992641045302049,0.00017148816754580868,0.0001987993974458532,0.00011277805048490527
1,0.00045100635348493327,0.9986961162129451,0.00030791383366594156,0.00035887811364374424,0.00018608548626027814
1,0.00015306060915644512,0.9995570050872661,0.00010503994800967163,0.00012176401959659637,6.313033597122813e-05
1,0.00015970391254171534,0.9995339796688547,0.00010603112828650855,0.0001275787662313272,7.270652408570642e-05
1,0.000153060605125772,0.9995570049572313,0.00010503998383370422,0.00012176409638440241,6.313035742469271e-05
1,0.0005198830785020761,0.998181568167235,0.0003568861906054879,0.00041361505190066236,0.0005280475117566267
1,0.00011210234024693203,0.9996784032049554,7.438657155614333e-05,8.949168277435912e-05,4.5616200467403445e-05
1,0.0003417791920264247,0.999133591796102,0.00019186830491530537,0.00022240515838083678,0.00011035554857541638
1,0.00012395291251727714,0.9996545764649707,7.861040397497558e-05,9.462690199394722e-05,4.823331654327705e-05
1,0.00021365677245196212,0.9993899642169146,0.00014177179873279825,0.00017056129876688619,8.404591313355335e-05
1,0.00011266932615793607,0.9996767744408436,7.476369152252157e-05,8.994533805951718e-05,4.584720341653935e-05
1,0.00018287959644228062,0.9994273159509222,0.00013897050530709684,0.00016803303873967222,8.28009085888737e-05
1,0.0003405973104400669,0.9990142503935661,0.00023373190941620043,0.00027094878045933916,0.0001404716061183099
1,0.0003405895793397252,0.999014270539656,0.0002337272437786534,0.000270943542307743,0.00014046909491796991
1,0.00021363518033566727,0.999322651997355,0.00014175784450523273,0.00022830187763505725,9.365310016907882e-05
1,0.0003689832991175787,0.9988558053092488,0.00024621171307047195,0.000295897772159656,0.00023310190640335452
1,0.00021862413813229125,0.9993759445229381,0.00014507156658307728,0.00017454353797841953,8.581623436821026e-05
1,0.00017398244577342882,0.9994608840104934,0.00011544829262650343,0.0001388926910916624,0.00011079256001526691
0,0.9421715073198388,0.05688207372436412,0.0003441151712862979,0.0003956697716009798,0.0002066340129099112
1,0.0006056412629911343,0.9931640392721494,0.000540517457923419,0.0004846732947703208,0.005205128712165637
1,0.0002136448811647323,0.9993899949079529,0.00014176491266948773,0.0001705529217521192,8.40423764609354e-05
1,0.00037011984611581595,0.998928279558476,0.0002541562679653286,0.00029466871739443595,0.0001527756100484704
1,0.00011266991717917488,0.999678989522553,7.476408399861114e-05,8.994581020336256e-05,4.363066606574464e-05
1,0.0001126696562887892,0.9996767733677863,7.476389382528636e-05,8.994560182227854e-05,4.584748027735694e-05
1,0.00021364041647311402,0.9993900079432757,0.0001417607516919817,0.00017055005005622143,8.404083850286079e-05
1,0.00015306052107746392,0.9995570053754945,0.00010503990857617707,0.00012176387716951935,6.313031768245494e-05
1,0.0001530606094065176,0.999557005033939,0.00010503994746137428,0.00012176407356299496,6.313033563012706e-05
1,0.00015306054105978622,0.9995570052195966,0.00010503990104119274,0.00012176403069777717,6.313030760463148e-05
1,0.00011266621670480708,0.9996767403615376,7.480563250426598e-05,8.994192611805376e-05,4.5845863135140413e-05
1,0.00011266958328587121,0.9996767734412373,7.476396082956167e-05,8.994554371002489e-05,4.584747093730466e-05
1,0.00023997961744926858,0.9993054317323318,0.00016469032901643253,0.00019091560147360407,9.898271972896274e-05
1,0.00011266933985049745,0.9996767743880477,7.476368973535764e-05,8.994534904860926e-05,4.58472333176972e-05
1,0.00015514142568544831,0.9995402627764197,0.0001050380772667059,0.00012176191233914797,7.779580828887578e-05
1,0.0010345095240728616,0.987699430364001,0.0007349470911588585,0.0008265067618133265,0.009704606258953932
1,0.00022022413411929993,0.9993712073590744,0.00014613089980436718,0.00017580626168133676,8.663134532067263e-05
1,0.00011266957082928032,0.9996767735980715,7.476385387730547e-05,8.994553253918569e-05,4.584744468268116e-05
1,0.00021364596300530315,0.9993899923626067,0.0001417652765229141,0.00017055360143552594,8.40427964297392e-05
1,0.00016779972875660047,0.9995205741271266,0.00011372306788107483,0.000131829297349013,6.607377888661181e-05
1,0.00015513837574167264,0.9995194092752328,0.00014266376133747347,0.00012175970069001839,6.1028886998264544e-05
1,0.00021361266786904892,0.9993745813042094,0.0001417458700500422,0.00017053066466296806,9.952949320855863e-05
1,0.00011266960437068817,0.9996767734999299,7.476387590417187e-05,8.994556026245392e-05,4.584745953273901e-05
1,0.00015305943083150747,0.9995570085093499,0.00010503910284548165,0.00012176310367531313,6.312985329793353e-05
1,0.0006216730805568971,0.9985583097989331,0.00029697595580845755,0.0003444421419826234,0.00017859902271875035
1,0.000257151039050075,0.9992657681962052,0.00017063492913336825,0.00020528641741775422,0.0001011594181936068
1,0.0002136446051423837,0.9993899951118552,0.00014176470078386508,0.00017055307961920984,8.404250259932398e-05
1,0.0003405481400688541,0.9990143879533389,0.0002337000833265138,0.000270910825680965,0.00014045299758476328
1,0.0003088459004989276,0.9991934555923483,0.00017356569629104084,0.0002088047645065119,0.00011532804635533002
1,0.00011469515912322051,0.9996335497705655,7.610287336312584e-05,9.156508189039238e-05,8.408711505776182e-05
1,0.0003388654673860416,0.9981918608410336,0.00023254260002759567,0.00026955495100682844,0.0009671761405460198
1,0.00018288297503788796,0.9994266063514797,0.00013967245277008553,0.00016803610141081514,8.280211930167562e-05
1,0.0003403905345381574,0.9987794791935226,0.00023359030860018535,0.0005061531713422388,0.00014038679199696732
1,0.00011266927567697531,0.999676774440295,7.47636608012262e-05,8.994529816103477e-05,4.584732506590771e-05
1,0.0003328418807211688,0.9990367040280903,0.00022840679441931024,0.00026477642321641915,0.00013727087355286052
1,0.0003754091727318728,0.9989079140453702,0.00025761700049979814,0.00029863734722226123,0.00016042243417600956
1,0.00011813092532049587,0.999533267274689,0.00015839877417508062,0.00012593503493701151,6.426799087843152e-05
1,0.00015514407954638726,0.999557021020767,0.00010503985791722748,0.00012176397650640871,6.1031065262891254e-05
1,0.00021364101988735038,0.9993900048602679,0.00014176228619859732,0.0001705506380084085,8.404119563776423e-05
1,0.00038513645856234874,0.9989761958223236,0.00023137713740257101,0.00026822849168959856,0.00013906209002189322
1,0.0002132430232771737,0.9993910162367895,0.00014151786169956296,0.00017029948178229597,8.392339645158715e-05
1,0.00011259041448008222,0.9996873076675564,6.437224585101323e-05,8.990330563517137e-05,4.5826366477529263e-05
1,0.0010893592441733719,0.9413941043009533,0.0007240717925909441,0.0008393266607257503,0.05595313800155659
1,0.00011258251846789535,0.9996770398032638,7.470806075687538e-05,8.987843210750887e-05,4.579118540380172e-05
1,0.00011266917425568292,0.9996768861449535,7.465217952240763e-05,8.994521731428737e-05,4.584728395419782e-05
1,0.00021364387156762508,0.9993899966291259,0.00014176449430190128,0.00017055270176212888,8.404230324255714e-05
1,0.0001551214820330841,0.9995390180036727,0.00010502456359647551,0.00012174533222605809,7.909061847155986e-05
1,0.0007203480828383142,0.9941640194573504,0.0004272418329192599,0.000575997021918251,0.004112393604973676
1,0.00034059217799407756,0.9990142642187004,0.0002337285122729097,0.00027094514536073325,0.00014046994567181676
1,0.00023459699767891214,0.9992563245461152,0.00022636444569876156,0.00018938680250027475,9.332720800681525e-05
1,0.00013298452345160316,0.9996179939529369,8.841325304212085e-05,0.00010637681129163839,5.4231459277558194e-05
1,0.00028553902797372947,0.9991853884190763,0.00018951715936939482,0.0002280024238764837,0.00011155296970412923
1,0.00021364371000256915,0.999389996107531,0.00014176543141611447,0.0001705525194025951,8.404223164766449e-05
1,0.00020088676346817635,0.9994185829518252,0.00013786120685680575,0.00015981145189584653,8.285762595374127e-05
1,0.00021363937247545036,0.999368951496654,0.00014176150654188788,0.00017054910925309817,0.00010509851507572953
1,0.00015306071188666618,0.9995570051495195,0.00010504013451395803,0.00012176362480891159,6.313037927102018e-05
1,0.00021349899160272667,0.9993827279859152,0.00016662049748583362,0.00013698267269824174,0.00010016985229780935
1,0.0006033914913934965,0.9969395510784185,0.0004089291242598583,0.0004747187709277158,0.0015734095350001269
1,0.0003405923480059653,0.9990142636229027,0.00023372873239728921,0.0002709452807381338,0.00014047001595587525
1,0.0003128236512254082,0.999133774779795,0.00019719184197921187,0.00023862330500392542,0.00011758642199647144
1,0.0003405329415355653,0.9989892234292775,0.00023368026304001167,0.0002708911061731609,0.0001656722599738063
4,0.0016784490543633103,0.9897490280566252,0.0009303170592631135,0.0011693510855957042,0.006472854744152735
1,0.0024355530637713576,0.9971043372697017,0.0001645184060041402,0.00019801568955565415,9.75755709671456e-05
1,0.015179122827377807,0.4921508891282224,0.22133464828937519,0.2578843813399102,0.013450958415114329
1,0.00023569536771592497,0.9993210834130117,0.00015639380115173155,0.00018815222554929446,9.86751925713986e-05
1,0.0002943510131471237,0.9991596439879799,0.00019532956826161092,0.00023498965504665855,0.0001156857755648331
1,0.00034045538632900365,0.9990144923783488,0.00023369380768208995,0.00027090771832172,0.00014045070931849408
1,0.0003682829733291512,0.9989341163746467,0.00025273360992937263,0.00029297458920839517,0.00015189245288637157
1,0.0018261430817788768,0.9776311406506707,0.001254967556846354,0.0014532756399743955,0.017834473070729454
1,0.0024977449801432622,0.9097898945247153,0.0068792097128121754,0.0019876192191271235,0.07884553156320215
1,0.00021364388318203953,0.999389996630801,0.0001417645023613509,0.0001705526820859431,8.404230156974337e-05
1,0.00021364359199389963,0.9993899974165416,0.00014176430798447612,0.0001705524802750579,8.404220320497976e-05
1,0.0003405923162368254,0.9990142637142039,0.00023372871106548616,0.0002709452556305781,0.00014047000286323234
1,0.00015306060807146043,0.9995570051110172,0.00010503994732112479,0.00012176399822891068,6.31303353614638e-05
1,0.0008155083872603577,0.9965733337885687,0.0005525595336746225,0.0006406890949157278,0.0014179091955807243
1,0.0005952181512923145,0.9830143656129784,0.0004615729876154441,0.0004757256896456146,0.015453117558468437
1,0.0019583966698178217,0.8253794314941836,0.0017067626722819902,0.0018062217445741278,0.1691491874191427
1,0.0003405615028675936,0.9990143299008634,0.00023371590631429432,0.00027093044622810537,0.000140462243726572
1,0.00033940818114722854,0.9990176594672754,0.00023292388898745828,0.00027001332691457873,0.00013999513567539886
1,0.00021364479496746428,0.9993899940879332,0.0001417650479527741,0.00017055343199505701,8.404263715164868e-05
1,0.0002416818388473426,0.9992861333153444,0.00016036021260242995,0.00019292779165198883,0.00011889684155373201
1,0.00016425754186155536,0.999477733780252,0.0001306490943028404,0.00015144759574476298,7.591198783914074e-05
1,0.00011266944486507731,0.9996767736730536,7.476390591937001e-05,8.9945500869497e-05,4.584747529256471e-05
1,0.000340592313837665,0.9990142637981057,0.00023372868181284048,0.000270945203896991,0.00014047000234664256
1,0.00015306054082214548,0.9995570053045093,0.000105039900821854,0.00012176394638477256,6.31303074618365e-05
1,0.00011258622615626832,0.9996770137387909,7.470805404743325e-05,8.987884763667703e-05,4.581313336852189e-05
1,0.00013819929199464042,0.686214420510228,0.3134329248345356,0.00010866346278927919,0.00010579190045256912
1,0.00014795970666858243,0.9995619046244256,0.000101539464913244,0.0001298446571440474,5.875154684843364e-05
1,0.0003625526487973181,0.9989507968654372,0.00024874795964392027,0.000288386622447484,0.0001495159036739543
1,0.0001383610938203968,0.9991839616028474,0.00025075508546618434,0.00028115091670910547,0.00014577130115697463
1,0.001542139830509279,0.8303017950285362,0.001057937418347684,0.0012111916409828685,0.16588693608162397
1,0.00015514055581683012,0.9995570307879096,0.00010503760111461952,0.00012176122593002885,6.102982922906505e-05
1,0.00011266965014286908,0.9996767733684391,7.476390677605567e-05,8.994559702589508e-05,4.584747761600733e-05
1,0.0026144380166859774,0.8936792821580843,0.01335777312594782,0.002083435858770565,0.08826507084051143
1,0.0004632268135570793,0.9979528340111756,0.0010871105485551155,0.0003055422161228264,0.00019128641058930915
1,0.05156662337990857,0.9343859106024173,0.011657920619000874,0.0015997496739576418,0.000789795724715653
1,0.0001530605644679231,0.9995570051882943,0.00010503993984628615,0.00012176399182389334,6.313031556776522e-05
1,0.0001530606090830225,0.9995570051320671,0.00010503994776635134,0.00012176397531663517,6.31303357667077e-05
1,0.000340592166086645,0.9990142641481826,0.0002337286081618615,0.00027094513654017655,0.00014046994102856147
1,0.0003518878830847407,0.9989943838692299,0.00023383984045444943,0.0002812509949881782,0.00013863741224286302
1,0.00021364376258739472,0.9993899970746937,0.00014176442522146422,0.0001705524515669456,8.404228593052757e-05
1,0.00015304196243210556,0.9995487870171371,0.0001050276609483842,0.00012174851812443547,7.139484135794237e-05
1,0.0013676236356976658,0.9795749758969916,0.0009088841891111441,0.0010540872758894363,0.01709442900231001
1,0.00012559180474770897,0.9996473960935781,7.234183845834424e-05,0.00010242558814912037,5.2244675066757536e-05
1,0.0003405922889297682,0.9990142636616762,0.00023372873982709813,0.0002709452891492248,0.00014047002041783495
1,0.00011266947049645178,0.9996767738974714,7.476377449924096e-05,8.994545357448477e-05,4.5847403958277056e-05
1,0.00011266467186896905,0.9996696658115052,7.476041081532712e-05,8.994162109896479e-05,5.2967484711679115e-05
1,0.00010486976630369627,0.9996698700180323,6.972051360177671e-05,8.38777878886159e-05,7.166191417357442e-05
1,0.0002136438703919749,0.9993899966375047,0.0001417644925917365,0.00017055269224252847,8.404230726897897e-05
0,0.7759391057492828,0.22119741140988905,0.0009502614828450742,0.0012807414881535878,0.0006324798698294293
1,0.00016047201559872917,0.9994371793048461,0.00011022469837060101,0.00020661785780154746,8.550612338292324e-05
1,0.00015461837809596583,0.9995586667002598,0.00010453885355854594,0.0001213513131676156,6.0824754918197676e-05
1,0.00015306060852121497,0.9995570050444632,0.0001050399472842159,0.00012176406422257776,6.313033550880918e-05
1,0.00021332962640745727,0.9993912833944535,0.00014155590196757,0.00017030168391896577,8.352939325269162e-05
1,0.0010882152848074793,0.9654325502580501,0.016367616615469226,0.0008713724341896297,0.01624024540748346
1,9.740206031193855e-05,0.9997105177832987,6.231608648584253e-05,7.50473804567059e-05,5.471668944683264e-05
1,0.00015515795202187185,0.9995570238111565,0.00010501377927724177,0.00012177051804536424,6.103393949920984e-05
1,0.00014968532880559916,0.9995569205882291,0.00010481883084712256,0.00012150711327522401,6.706813884291029e-05
1,0.0003405879835804419,0.9990030473896823,0.0002449546008777104,0.00027094180908238244,0.0001404682167774422
1,0.00011266928111109722,0.9996767741674745,7.476372294987263e-05,8.994538413977097e-05,4.584744432493986e-05
1,0.00011257838856498258,0.9996449565056748,7.47057385534918e-05,0.00012194864425218246,4.581072295456154e-05
1,0.00015457661609760852,0.9995586412459035,0.00010465572542506158,0.00012131852518088334,6.080788739308738e-05
1,0.00021364110634132524,0.9993900064087579,0.00014176167018317343,0.00017054973197394878,8.404108274365141e-05
1,0.0001530628041901121,0.9995616870718013,0.0001003479140920841,0.00012176960673161375,6.313260318483652e-05
1,0.0001231589857562039,0.9995595622407693,9.943391278498466e-05,0.000158079716494733,5.976514419473653e-05
1,0.0001530861865324457,0.9995569540274977,0.00010504944314885144,0.00012177434470166262,6.313599811922545e-05
1,0.00021364348197948046,0.9993900072514511,0.00014175510777461828,0.00017055207779872816,8.404208099608203e-05
1,0.000166052733887393,0.9995260065207845,0.00011409496498071454,0.00012668079765519043,6.716498269214582e-05
1,0.000112669653848108,0.999676773358118,7.476390911417538e-05,8.994559987207121e-05,4.584747904765572e-05
1,0.0011040121029683386,0.996106309073076,0.0020662755996286313,0.0004817812154386223,0.00024162200888852635
1,0.00015234494614338513,0.9995589647166775,0.00010459555008496366,0.0001212326420258695,6.286214506843918e-05
1,0.00016281350484142226,0.9995664106966146,0.00011174980328665523,9.185748515796949e-05,6.716851009947234e-05
1,0.00034058956608018265,0.9990156823039541,0.00023231622172973368,0.00027094304104103266,0.00014046886719489265
1,0.0005711567979402373,0.9988574923511191,0.0002020826141992359,0.00023423126176482005,0.00013503697497671316
1,0.00025260945585136164,0.9975542650192857,0.001746017436889329,0.00029948171279784076,0.00014762637517554516
1,0.0005494490959393478,0.9975137340461966,0.0012729603558016692,0.00043719305428623924,0.0002266634477762255
1,0.00023588365252216056,0.9993263518853973,0.00015656588701499645,0.00018837670295401954,9.282187211134168e-05
1,0.0004030336341017056,0.9975194360659917,0.00028879472185846714,0.00032096750824414617,0.001467768069803932
1,0.00019989964218197434,0.9993765017693504,0.00015145991270201022,0.00018229816721063876,8.984050855500778e-05
1,0.0001653802055473255,0.99952790744891,0.00011196600415723097,0.00012979259895222833,6.495374243333634e-05
1,0.00021364380331452486,0.9993899968009257,0.00014176444395386795,0.00017055266861745679,8.40422831886172e-05
1,0.00010666093109741464,0.9996515934898133,8.583757235680739e-05,0.00010326953728054356,5.263846945205693e-05
1,0.00015514398053858628,0.9995570213171776,0.00010503975667334357,0.0001217638994136892,6.103104619670529e-05
1,0.0001545434986788182,0.999542554226777,0.00010463324797925845,0.00012129268153000401,7.69763450348223e-05
1,0.0001380279054631343,0.9973666293799518,9.18765928604425e-05,0.002347142579968473,5.6323541755865886e-05
1,0.00015422971836955314,0.9995596313000594,0.00010442098142804829,0.00012104647317859969,6.067152696422567e-05
1,0.00017750827477861476,0.9994862426360925,0.00012181973117918021,0.00014121473879618845,7.321461915333999e-05
1,0.00015460951941914655,0.9995458178644889,0.00010467777399167067,0.00012134490587932627,7.354993622090015e-05
1,0.00036343715248934074,0.9989984407773597,0.00021859935891584075,0.000281021856387945,0.00013850085484715607
