target,prediction
26.74,34.766407
31.12,30.055073
25.57,25.76417
32.72,39.375465
23.79,23.979822
28.63,28.853357
56.34,51.405582
34.29,33.70137
23.52,24.742273
38.5,35.657322
12.18,18.558306
56.7,55.974857
32.1,32.086033
40.57,40.369556
22.72,21.323214
66.9,63.66049
40.56,41.572243
11.850000000000001,11.513365
15.52,12.980807
17.22,14.245996
57.23,62.239002
26.26,18.885614
41.24,40.017334
18.13,18.376068
68.3,60.850277
55.6,51.00995
38.33,37.30446
60.32000000000001,55.674015
77.3,78.311806
31.42,30.82286
20.77,19.208725
27.77,27.621555
43.89,43.467693
49.2,46.24608
29.73,32.20426
36.45,38.71111
26.32,24.196096
40.71,35.793457
53.58,54.933483
27.68,26.821066
33.08,38.674126
20.92,19.728367
18.13,16.540915
9.689999999999998,10.148827
32.11,29.969824
67.87,46.54758
10.79,14.411253
68.5,69.05025
38.63,37.41188
56.83,51.420387
39.64,33.187656
53.77,51.14416
13.29,14.385698
2.3299999999999983,5.065569
37.42,36.207653
25.97,27.924181
37.92,37.88736
29.93,25.46972
21.86,30.272427
41.37,46.925335
38.56,36.215904
44.87,43.202156
40.66,35.777874
28.63,32.581097
8.54,18.267233
9.73,17.509169
36.35,30.281898
9.009999999999998,21.03192
23.25,28.832796
50.08,55.26124
24.89,27.445868
65.91,54.294716
65.2,66.21777
45.85,39.98198
35.76,35.622185
29.72,28.865631
42.8,36.327057
36.94,36.232483
44.09,39.608913
17.84,28.400251
42.13,43.4842
45.3,43.605392
17.96,17.987015
18.28,23.641378
66.7,74.23731
46.68,44.759
39.38,40.50525
53.69,48.162025
21.07,26.381786
40.06,32.584496
54.60000000000001,44.87383
64.3,64.828545
41.54,40.80843
40.23,36.898495
19.99,22.91834
15.09,18.67251
35.75,39.050404
13.46,15.119883
28.47,27.342798
33.72,33.113663
44.42,52.49352
34.2,35.0613
77.3,78.01851
56.1,52.1856
36.96,33.78084
36.45,38.595676
44.61,35.088272
21.82,20.690079
67.8,66.490776
64.9,66.01218
17.2,18.852987
25.22,24.074217
55.9,41.857094
51.33,45.522614
55.9,41.857094
58.78,59.608013
25.12,26.45916
46.9,46.952827
28.68,30.471895
21.18,18.437805
23.739999999999995,28.471197
12.84,13.442696
44.28,43.687016
39.15,40.616
21.26,21.015558
16.28,14.686674
33.4,34.84336
37.43,37.90774
55.83,53.64197
59.09,54.56518
19.99,22.907536
56.06,53.1385
37.27,43.71683
22.84,26.125381
16.11,19.223713
56.5,61.395542
41.72,39.481667
36.94,39.569668
51.72,51.924744
31.27,32.00827
55.06,54.487743
36.8,41.451473
61.09,61.650673
27.92,27.43606
35.85,42.41507
19.69,19.954868
24.9,29.301899
47.71,40.638992
66.82,65.72487
19.93,16.113768
31.42,31.763792
31.45,31.479954
31.81,33.876125
17.54,18.87297
59.0,63.517765
26.15,33.015594
9.45,9.939278
21.29,9.865108
34.24,31.22744
71.99,51.47085
35.23,32.61615
13.57,10.423825
27.42,24.049429
43.25,37.69418
18.91,13.581746
52.52,52.036777
52.2,54.74007
41.16,37.37513
55.64,50.847626
59.3,51.110302
67.57,57.853645
37.91,36.989746
44.28,43.856712
34.57,36.040733
24.45,21.63453
15.57,16.494858
12.469999999999999,9.938083
33.69,48.34242
71.3,70.85518
39.46,36.285885
39.49,38.443485
40.87,40.421463
32.77,36.021156
51.73,50.707233
21.95,23.654936
26.2,24.213533
19.01,19.682959
53.66,55.25199
44.13,43.378742
33.31,29.518522
39.0,42.50416
29.59,37.070145
41.64,39.757023
33.27,27.73045
9.130000000000003,9.895735
47.97,53.65989
29.0,32.10113
56.14,61.092133
33.66,32.344994
15.61,18.89621
35.3,34.748264
43.73,38.045704
39.45,40.434097
38.46,40.4593
25.18,25.398108
17.6,23.587688
39.7,33.62598
45.84,46.462765
40.87,40.088646
13.54,15.554163
50.7,58.357635
60.2,59.856815
59.89,67.966156
33.8,37.546497
74.99,55.77807
25.56,22.585032
13.46,15.09996
77.3,76.70927
18.29,23.482815
35.36,26.938276
24.92,25.429245
23.84,33.399036
36.59,33.905304
72.99,67.59875
37.43,33.03408
64.3,64.281075
35.17,36.444683
22.35,22.690128
39.78,41.090923
56.74,57.489033
27.92,31.52598
21.6,22.948078
15.52,21.683296
61.24,60.9853
17.95,19.443558
17.34,23.633343
74.19,73.951935
44.4,39.770485
25.18,25.066814
37.81,37.101463
36.44,30.429588
36.3,40.81749
42.7,42.286804
36.35,29.389135
46.39,38.84411
32.96,33.873756
29.07,33.091156
31.35,37.81914
14.2,13.777948
40.29,44.59702
33.7,32.113247
4.780000000000001,1.3741854
24.0,26.610294
42.29,40.33031
39.06,44.274902
43.38,38.72916
25.72,31.021515
49.77,41.839485
43.8,44.429596
24.28,22.858734
10.220000000000002,12.1337
35.96,41.81829
65.2,64.96081
22.75,26.136963
43.58,44.7799
33.06,30.571562
13.329999999999998,16.736538
10.350000000000001,10.477483
38.46,39.096188
31.02,29.45052
43.7,39.117355
27.53,26.082064
18.199999999999996,21.773169
35.34,36.3727
52.61,49.8522
37.36,31.812418
60.28,52.982185
47.71,49.3583
54.1,53.14446
23.64,26.798315
66.95,70.668495
15.530000000000001,11.302061
16.89,16.100592
38.2,41.275272
38.0,46.11375
53.39,51.742188
52.12,52.308613
37.72,39.19593
41.41,40.508183
35.1,35.137745
41.93,43.21339
35.86,38.865715
56.4,56.46319
26.92,26.700932
29.55,24.38995
3.3200000000000003,3.665176
41.54,35.071007
14.2,13.824423
32.72,31.744686
40.39,42.025482
9.560000000000002,19.27515
26.92,26.84453
35.57,39.56693
24.28,24.154707
55.65,46.29493
33.61,29.61292
32.07,32.82425
55.45,48.33152
52.83,52.52791
10.09,11.524958
50.95,48.998993
33.49,45.60295
25.18,26.20792
39.0,43.15077
24.48,26.913622
40.86,38.913677
39.29,37.554447
24.54,27.714237
19.69,19.741467
27.68,26.181498
81.75,50.378124
12.79,18.872587
30.23,32.32833
21.54,23.250944
51.02,52.407326
60.29,60.45011
14.990000000000002,12.619543
39.4,34.025887
23.8,26.189745
32.33,35.195347
33.42,37.54494
41.84,42.29422
53.1,53.215267
25.51,23.78316
51.04,49.66012
53.3,53.152775
29.16,29.51267
37.68,44.873665
25.46,27.676804
11.39,13.709917
19.52,13.80546
14.5,12.584547
25.08,28.597923
36.64,42.629116
42.64,36.81518
38.8,40.87038
52.45,44.323463
46.93,47.39406
59.8,55.225613
36.3,38.439964
32.24,33.459827
40.93,42.864754
49.19,47.204205
39.66,35.809444
60.29,60.139587
11.41,9.986069
27.22,30.466118
21.91,21.842031
29.89,28.647703
44.3,42.34713
25.69,27.363758
43.58,43.990376
26.05,25.581799
41.1,41.776524
37.44,34.42025
37.42,35.9677
19.2,19.759573
33.42,36.18758
39.38,47.25685
47.22,46.701828
43.7,42.71207
10.54,11.856552
40.86,36.22313
15.36,17.646797
37.81,36.750156
45.08,45.97669
23.14,21.733238
66.0,63.18034
32.84,34.675575
23.51,22.410545
24.66,24.201227
6.809999999999999,9.011494
13.619999999999997,11.039568
24.4,27.108389
32.63,32.745472
61.89,58.88762
13.09,15.0560255
20.42,15.869432
37.92,38.231476
41.37,51.430466
33.4,36.341904
40.68,38.175926
71.29999999999998,67.86746
31.18,37.8384
54.9,53.17949
25.75,25.743422
41.15,43.193413
69.3,68.784935
14.310000000000002,13.831729
35.31,33.132996
59.2,63.732704
28.8,28.35549
82.6,79.066895
50.46,52.63069
8.490000000000002,16.29235
28.94,29.579586
29.55,31.175806
32.25,31.152868
63.53,61.566505
57.6,63.87989
25.56,25.368715
35.3,34.748264
44.14,46.3339
33.73,34.21627
26.4,28.603374
33.04,36.991005
68.1,62.439205
32.4,39.308933
45.08,43.837
33.7,37.350864
8.369999999999997,6.9217224
28.63,30.401325
65.2,66.21777
16.5,27.046501
20.87,21.834291
11.469999999999999,17.451517
66.6,69.19692
44.21,44.730984
23.79,23.941942
36.84,37.148045
52.2,45.203243
17.17,17.123835
17.96,18.023464
21.65,24.628391
53.9,50.32977
43.06,37.74341
26.97,35.404118
24.07,26.750998
27.23,31.167112
32.82,28.581362
72.3,69.96017
22.32,22.89815
13.29,13.364031
12.45,13.980071
34.77,24.271181
24.24,28.576143
79.3,77.348755
42.92,45.76495
57.03,50.92749
45.37,41.914825
45.3,42.652714
33.8,39.60321
42.35,40.25106
6.469999999999999,4.5296645
66.1,62.63547
24.29,23.529203
44.39,43.298122
9.740000000000002,9.96183
9.740000000000002,10.829685
68.75,61.845642
36.99,36.994583
12.05,8.883239
11.98,14.898889
33.94,40.095963
52.42,45.10066
46.23,45.54532
15.439999999999998,16.481524
39.84,30.455992
14.54,15.224266
17.44,18.138988
41.68,32.261387
24.85,28.049974
14.399999999999999,7.8943934
12.55,7.388437
37.8,40.531094
21.97,23.700453
18.75,22.003965
30.22,34.534367
41.3,34.791546
45.7,41.057373
44.52,56.26904
33.12,38.82368
40.6,42.519638
42.13,41.191414
42.55,40.423386
41.2,41.420044
50.51,46.5007
15.420000000000002,17.856022
52.44,46.540356
60.29,58.920902
65.7,64.34176
12.46,14.56184
36.97,39.823246
22.49,28.363518
15.75,19.20461
39.09,35.571957
28.24,24.773197
42.64,38.099266
71.3,66.85045
21.02,20.439825
25.2,32.44847
32.9,31.642792
35.08,31.974077
38.77,40.321877
38.89,38.98317
29.45,33.041924
23.35,31.131817
62.05,54.44204
50.94,51.84681
9.869999999999997,11.895618
31.97,34.834087
39.58,40.407455
56.62,46.537018
23.52,27.093
34.56,31.857141
38.7,45.166817
42.23,40.95111
15.57,17.351496
42.22,42.004547
13.18,17.239017
58.8,61.468945
51.06,48.24311
25.89,31.425695
40.76,42.023
33.19,31.7322
49.99,51.475067
26.310000000000002,27.426344
33.21,37.618137
23.4,20.74176
31.84,32.632526
63.14,56.065884
23.84,33.26873
62.5,62.06745
48.99,48.635498
34.49,34.17041
23.85,38.609173
17.24,16.391136
50.53,47.542545
17.82,21.522722
47.82,49.353344
42.62,42.607887
28.02,29.42307
76.8,69.572525
26.85,23.916918
48.97,49.305897
14.600000000000001,14.533493
29.22,29.949541
50.6,47.34639
52.01,39.6199
38.02,43.306625
48.67,45.606297
24.13,22.866638
71.3,66.85045
32.85,35.756596
74.7,61.703823
42.42,44.605515
42.33,47.213985
34.74,36.85008
29.65,32.37287
39.3,43.306625
44.86,37.5118
39.7,39.430435
4.899999999999999,7.3139577
59.49,54.074696
11.48,8.772168
35.23,33.5027
54.28,50.522087
42.03,44.406395
28.6,29.34445
37.33,35.756218
48.59,48.445652
55.5,60.695885
30.08,34.93944
49.9,55.710514
29.59,31.853191
30.44,30.731134
44.52,47.251133
43.94,44.036102
13.36,10.5783615
50.73,47.3045
15.689999999999998,16.076864
79.3,77.348755
22.44,25.339785
39.44,47.17649
37.27,42.20929
11.36,11.779852
31.03,28.274166
49.25,35.071785
7.75,6.2944865
22.95,19.445417
52.82000000000001,52.09758
40.15,37.408955
37.23,37.883915
55.16,49.37372
19.42,22.290009
20.28,22.490227
67.11,62.921364
16.26,19.499237
28.3,38.15793
26.06,27.075933
8.0,8.984282
7.509999999999998,7.0483108
47.13,44.401005
55.55,42.280582
25.48,16.52662
48.79,46.002003
47.74,43.819027
17.57,18.709051
