target,prediction
43.8,41.171689206281464
24.28,28.394770564352378
10.220000000000002,16.207516575000028
35.96,33.42472522105198
65.2,63.53712387947586
22.75,34.964940484788755
43.58,40.914022952941934
33.06,27.13183041782693
13.329999999999998,18.216354985803175
10.350000000000001,12.429391342199487
38.46,43.39710425490525
31.02,31.660863831148703
43.7,37.7972862201003
27.53,31.27926154882301
18.199999999999996,28.16656319164583
35.34,43.060552006221144
52.61,34.98380146892477
37.36,28.772486434166453
60.28,57.897836302289306
47.71,39.988621897187976
54.1,38.66025164695502
23.64,33.88381752567822
66.95,58.09958459340186
15.530000000000001,19.27107468125384
16.89,11.387225821345488
38.2,35.70494748415726
38.0,22.662130983747524
53.39,54.736123439157765
52.12,45.68970774180956
37.72,45.49725569265043
41.41,38.42991469160216
35.1,35.371565159972455
41.93,47.18672071631059
35.86,44.52732543763406
56.4,57.65392230504061
26.92,26.343890505859918
29.55,33.595710911837344
3.3200000000000003,10.176388371607118
41.54,34.66103390550685
14.2,18.708443752997702
32.72,28.231651679421894
40.39,46.29932913082274
9.560000000000002,13.264690196275556
26.92,30.299611180524494
35.57,45.404303461023375
24.28,33.9110336701944
55.65,53.456151524291215
33.61,35.003697413737925
32.07,35.72003580313945
55.45,53.678316228625356
52.83,43.70346509466387
10.09,10.224091315980672
50.95,45.690203622893826
33.49,32.491748879097095
25.18,34.844565392298065
39.0,37.09788473402709
24.48,29.814406062258413
40.86,36.70365812773789
39.29,41.81051229530466
24.54,30.808026130447548
19.69,27.8809924468736
27.68,30.25715316915084
81.75,51.1648434406192
12.79,12.891728258945037
30.23,30.303179305832643
21.54,25.89695918994562
51.02,54.58712646061589
60.29,60.61577576415446
14.990000000000002,20.331789244006615
39.4,29.669173716577166
23.8,21.837386231034245
32.33,34.8686499475071
33.42,38.319713364039686
41.84,44.873528875607825
53.1,46.60450745386498
25.51,34.821116241895375
51.04,47.639401791100525
53.3,44.873528875607825
29.16,24.067330712164832
37.68,41.35885290111775
25.46,34.9131245910921
11.39,12.748953404249328
19.52,13.99935118195415
14.5,17.50518659745282
25.08,36.19327897889466
36.64,41.26825929428791
42.64,32.76538460440039
38.8,40.19295324716443
52.45,48.04518738406938
46.93,45.17285638768727
59.8,51.022860515789404
36.3,40.35718326057632
32.24,33.367745765008145
40.93,50.92355574646146
49.19,45.49495232226209
39.66,37.3688852212541
60.29,57.872033909120304
11.41,12.606879817641545
27.22,29.74740062012366
21.91,25.016984815155816
29.89,28.099234920942337
44.3,40.636150873746985
25.69,25.57910840547217
43.58,38.00590656022906
26.05,29.58787717201167
41.1,36.60418467169198
37.44,38.47890879634707
37.42,38.809155741268384
19.2,29.904146431038498
33.42,38.58650516498629
39.38,46.30719183172417
47.22,45.35835622962635
43.7,46.55960713853184
10.54,16.973026725934613
40.86,34.21931114999644
15.36,23.906418467085878
37.81,37.6599161703542
45.08,47.73501805016331
23.14,23.160518417507646
66.0,48.62691974353629
32.84,34.75411928135866
23.51,31.538645437539028
24.66,24.65607703334092
6.809999999999999,13.57494927971877
13.619999999999997,14.910326989454365
24.4,31.8577006387152
32.63,36.32438866142497
61.89,56.34975946713111
13.09,15.447282967145842
20.42,13.94943879014761
37.92,36.3429580771064
41.37,58.67860072064407
33.4,36.60418467169198
40.68,37.92874321550022
71.29999999999998,59.79609295969354
31.18,39.19482369337181
54.9,40.43126186919984
25.75,34.57563239391942
41.15,46.983950062950775
69.3,63.555738805382425
14.310000000000002,20.24680976872741
35.31,36.20465465591236
59.2,62.672784188460014
28.8,25.66710956815922
82.6,64.11571970847328
50.46,46.608754985713794
8.490000000000002,12.763103065182513
28.94,28.298888498594007
29.55,33.484917733831374
32.25,31.77780649286556
63.53,53.57684849424633
57.6,63.53712387947586
25.56,27.850844424537605
35.3,35.69620288937253
44.14,52.86044375302956
33.73,33.30653716753356
26.4,33.08045463361977
33.04,40.24549522898166
68.1,63.73608042698062
32.4,38.96353160616688
45.08,44.50580377013416
33.7,34.85667836436805
8.369999999999997,13.035156221960968
28.63,38.85892930356292
65.2,63.94616079095093
16.5,27.33653944655772
20.87,29.63904222783886
11.469999999999999,30.660661771083156
66.6,58.93209766428025
44.21,39.72922545611519
23.79,28.65326645492717
36.84,38.354245878066166
52.2,36.57505359629232
17.17,12.184556557247276
17.96,23.313671301538456
21.65,27.95510696641074
53.9,43.297844403019255
43.06,38.254547815330255
26.97,27.56458443235401
24.07,29.112110365390162
27.23,31.38158610533382
32.82,29.916410471521274
72.3,57.27062083208851
22.32,25.2983092375867
13.29,20.47392771899789
12.45,13.168024161060572
34.77,34.73671344198027
24.24,38.17093034248249
79.3,65.64660164300189
42.92,46.825812998338606
57.03,54.736123439157765
45.37,42.705783064468534
45.3,44.09317308576946
33.8,37.45412874952478
42.35,37.03302039406136
6.469999999999999,14.20575993960302
66.1,62.909129652452634
24.29,27.80862733125047
44.39,54.2246878036929
9.740000000000002,20.50704408513591
9.740000000000002,19.897759641818094
68.75,56.36920235101043
36.99,32.575508097287276
12.05,15.137278898685086
11.98,15.65122716504472
33.94,34.76707611225268
52.42,44.330613072833074
46.23,51.657636111528326
15.439999999999998,13.774839690761038
39.84,33.08633388812089
14.54,27.20168868771414
17.44,20.59735092399592
41.68,36.61689714471372
24.85,31.156375934865217
14.399999999999999,13.050501520805366
12.55,17.288469850237135
37.8,33.93699810459128
21.97,28.385241058804965
18.75,29.387505885154354
30.22,36.174266294573485
41.3,35.69620288937253
45.7,38.290858190831834
44.52,50.88494206528581
33.12,42.656634064632044
40.6,35.69620288937253
42.13,38.391894525804894
42.55,46.82487036132345
41.2,36.419475613438166
50.51,34.27927892742395
15.420000000000002,21.55925061057338
52.44,48.04518738406938
60.29,59.711834765682
65.7,57.1607800475776
12.46,20.60930716548767
36.97,37.41991572559776
22.49,36.80265671750746
15.75,13.859338393900007
39.09,39.26828804634423
28.24,27.967650812206863
42.64,32.75992214487441
71.3,60.4381003628298
21.02,21.39080607703098
25.2,29.420506829651146
32.9,31.04778094724645
35.08,32.28823701109709
38.77,34.44251299680447
38.89,40.121078046353475
29.45,36.8279424814474
23.35,37.07851213492457
62.05,52.612302749709954
50.94,50.71668021995598
9.869999999999997,18.255175821454028
31.97,35.6702357171753
39.58,38.41277592493433
56.62,58.82303625061884
23.52,18.29198131621085
34.56,34.83449368036779
38.7,47.43048172685232
42.23,46.3415523635525
15.57,20.468791633744733
42.22,33.179852290721605
13.18,13.683389208786483
58.8,62.62845671187573
51.06,48.72158746023191
25.89,17.539551054339867
40.76,44.873528875607825
33.19,35.55068012378032
49.99,43.22081785781724
26.310000000000002,28.520263535929875
33.21,33.56515644961113
23.4,20.056704117500892
31.84,33.636225602817206
63.14,49.070317802155415
23.84,35.1911898193355
62.5,61.96177240676387
48.99,48.78523149884271
34.49,36.17076400858992
23.85,43.933010323240296
17.24,17.96937888962708
50.53,44.64800892648158
17.82,29.15142203647969
47.82,44.012769898937336
42.62,46.033743047534315
28.02,34.2022182027138
76.8,54.901072752246534
26.85,32.06700935630719
48.97,51.25928557023469
14.600000000000001,17.44136886257698
29.22,27.31236464619097
50.6,34.76707611225268
52.01,37.72144142886503
38.02,41.27200603081382
48.67,47.201100434492915
24.13,20.746826327710338
71.3,60.4381003628298
32.85,42.04359707154121
74.7,52.0720022893602
42.42,33.56515644961113
42.33,42.34341701157588
34.74,38.04039148401542
29.65,27.646459253196703
39.3,41.27200603081382
44.86,42.84388296160477
39.7,35.16801744057929
4.899999999999999,12.519394789034493
59.49,53.63230231624313
11.48,16.086672732970275
35.23,28.184373679660084
54.28,41.08705668705535
42.03,48.13272108675434
28.6,34.627719709751354
37.33,36.2499546965784
48.59,42.90266513201706
55.5,59.32132124021312
30.08,38.79195318042977
49.9,58.91610451683503
29.59,27.74434647964566
30.44,34.04085108806166
44.52,42.72541659721087
43.94,39.67232929988427
13.36,11.558703801717726
50.73,42.148890649242155
15.689999999999998,14.254900784270152
79.3,65.64660164300189
22.44,29.070881951706223
39.44,34.04085108806166
37.27,50.12970296519572
11.36,17.85965979944527
31.03,27.33653944655772
49.25,33.184907582065044
7.75,16.593612246585725
22.95,24.813303655735528
52.82000000000001,43.04447339224346
40.15,30.644460194298038
37.23,36.22753941834539
55.16,45.35835622962635
19.42,18.229458915091495
20.28,22.943157923916964
67.11,51.366808960595165
16.26,22.943157923916964
28.3,28.587698600651713
26.06,30.660661771083156
8.0,13.46390846778463
7.509999999999998,12.67111327406506
47.13,44.777836280127005
55.55,45.21363590911336
25.48,23.287599260150188
48.79,40.88808365812638
47.74,49.53204273217702
17.57,14.910326989454365
