target,prediction
41.24,38.76215045980235
18.13,17.583224826605427
68.3,64.26639688413628
55.6,49.81717480011994
38.33,37.63025993828688
60.32000000000001,57.12413246678112
77.3,77.77711761212177
31.42,30.995292580442293
20.77,22.334012145330803
27.77,29.829146486335674
43.89,42.834375528365804
49.2,44.303530003091325
29.73,29.21227801067071
36.45,40.00280297257352
26.32,25.296702002897614
40.71,37.30351747503804
53.58,49.43643479941518
27.68,27.9823145825586
33.08,39.39335197030065
20.92,23.84925760790122
18.13,19.264030355182175
9.689999999999998,11.240218050573851
32.11,30.412591983478997
67.87,41.57754107361644
10.79,11.978982756359795
68.5,66.36062620427323
38.63,38.93346081358254
56.83,50.0494658397281
39.64,35.573012413665076
53.77,50.18938263258737
13.29,12.877849969137827
2.3299999999999983,6.8154208401015985
37.42,36.22316994320135
25.97,26.614426715240118
37.92,36.663457854614315
29.93,24.414433830276256
21.86,28.90512295124519
41.37,42.0533280792183
38.56,37.20996606012989
44.87,42.40565045359379
40.66,37.45926217106042
28.63,29.8635918385235
8.54,17.090967263296488
9.73,12.903853830075857
36.35,28.66474399743233
9.009999999999998,20.322813039283012
23.25,27.311427367675414
50.08,57.65630168515554
24.89,24.830446931638907
65.91,59.026486337301776
65.2,65.18460379750968
45.85,35.465092131175766
35.76,34.648843496274864
29.72,30.29510859967657
42.8,39.357405438041766
36.94,37.69859166180322
44.09,40.269476752109114
17.84,28.468143953526372
42.13,43.58368868406435
45.3,46.67427805796955
17.96,20.02631189365576
18.28,20.336156508746992
66.7,71.3611606844418
46.68,45.834788736403326
39.38,40.55896246803978
53.69,49.019149906147994
21.07,28.553190145806084
40.06,32.33542884527418
54.60000000000001,44.0419493033876
64.3,64.30854844524815
41.54,41.45795191911809
40.23,35.20035612350455
19.99,22.072150605048094
15.09,20.880124350163783
35.75,37.43120540895377
13.46,19.451454894594168
28.47,28.689667990121148
33.72,32.935856558610794
44.42,53.70175120331939
34.2,34.38309872673884
77.3,77.5912456699946
56.1,50.91672497923882
36.96,35.92885708329806
36.45,38.27990837162533
44.61,32.50339747864324
21.82,18.13877368324511
67.8,62.43382487861744
64.9,68.84737225358126
17.2,18.48935200232669
25.22,23.43393512050674
55.9,37.74765755476379
51.33,46.28879375367657
55.9,37.74765755476379
58.78,59.88429707525907
25.12,24.214690060134643
46.9,46.150301505366315
28.68,30.44400443603748
21.18,19.693547559354386
23.739999999999995,24.276734916699382
12.84,14.587667861495117
44.28,49.09755625167045
39.15,40.68747638546675
21.26,21.28728165371629
16.28,15.150856487022526
33.4,33.789801432394455
37.43,39.226278152457056
55.83,54.11075829710512
59.09,51.98645004509209
19.99,20.97773335970851
56.06,52.73380052794039
37.27,41.72900094885229
22.84,24.75447382187528
16.11,21.2808890796097
56.5,57.394379381783196
41.72,40.54045142449846
36.94,36.98627829641143
51.72,51.57529938478969
31.27,33.44194196285927
55.06,54.097915251835985
36.8,39.407690282170904
61.09,65.20686532410738
27.92,27.832095600914855
35.85,39.974683100308425
19.69,19.129633395643964
24.9,27.244328658118647
47.71,44.396018627583835
66.82,67.17934060389462
19.93,18.583554525974026
31.42,31.231006281510748
31.45,31.29805557492062
31.81,34.272043912116146
17.54,17.80688419508997
59.0,60.470991021809695
26.15,28.732431753337607
9.45,13.189504625979737
21.29,14.856143923790814
34.24,27.582362138948326
71.99,50.10631318246964
35.23,35.166061605559605
13.57,11.877112527736898
27.42,18.27316688966596
43.25,38.99638635057196
18.91,14.70417309483884
52.52,53.38939310570106
52.2,56.144828088543605
41.16,39.37685960290403
55.64,54.18916497368087
59.3,51.39274207686756
67.57,63.8128636875634
37.91,36.81178036352639
44.28,46.93086215084684
34.57,32.9791205293896
24.45,20.515362163972597
15.57,15.65373903266266
12.469999999999999,11.657816092312068
33.69,49.959600565931794
71.3,70.88548067214849
39.46,39.316918753080614
39.49,38.93807070243475
40.87,41.66746641056862
32.77,37.463281162626814
51.73,51.813828316852955
21.95,23.796795771256512
26.2,24.549318607871417
19.01,24.95693617550928
53.66,54.022958473234
44.13,43.48467848678614
33.31,34.01116666487607
39.0,40.751211481037295
29.59,38.593764731002736
41.64,40.65118863494529
33.27,26.315424932086145
9.130000000000003,10.89925943077126
47.97,54.159747931570934
29.0,35.02045081157355
56.14,56.914232953052895
33.66,31.2188194589943
15.61,16.038015146858147
35.3,33.33891447889953
43.73,38.6742623856419
39.45,39.7230677069512
38.46,39.067320719848205
25.18,26.03014449541641
17.6,25.64778288242447
39.7,38.04464244038998
45.84,46.474357932850396
40.87,41.71063344498102
13.54,14.632049677460426
50.7,55.49757916070193
60.2,61.26769137533367
59.89,65.69734088569366
33.8,35.57171071209172
74.99,53.039144175729504
25.56,27.71548167536369
13.46,19.451454894594168
77.3,77.54789091121316
18.29,19.699487177607576
35.36,25.512169839497556
24.92,24.785148526737615
23.84,33.987670367068255
36.59,35.96855010377347
72.99,58.13620582592126
37.43,35.049660540522
64.3,64.55180201956975
35.17,36.473367413530646
22.35,22.803271349284785
39.78,38.67184489045863
56.74,55.62265594717745
27.92,32.77665578190784
21.6,24.398337791273423
15.52,19.55985451821345
61.24,58.92821629739166
17.95,18.58628493566838
17.34,22.405555087699252
74.19,69.80649604139674
44.4,41.23013496072366
25.18,24.207422179264853
37.81,38.65817352612344
36.44,34.11475863775564
36.3,33.98763985311566
42.7,41.496097484076586
36.35,28.625376835641912
46.39,38.26509630999853
32.96,34.81876798108165
29.07,32.70716918423216
31.35,39.05066741844974
14.2,15.369328460501581
40.29,41.585411399538046
33.7,31.264295931291034
4.780000000000001,10.867634368139132
24.0,26.273756256778622
42.29,39.12953939266402
39.06,42.27905963444281
43.38,42.698455907079186
25.72,33.31751993227919
49.77,39.33941755447668
43.8,44.000524330839795
24.28,22.861816941402857
10.220000000000002,12.543060899540876
35.96,44.98193103871799
65.2,64.87700004501183
22.75,28.612462315972557
43.58,40.50041090723255
33.06,32.33582457368716
13.329999999999998,15.652109635328998
10.350000000000001,10.948924178860281
38.46,39.5597093823291
31.02,30.521175208895897
43.7,39.53713496182789
27.53,26.456747383160483
18.199999999999996,21.099953494884627
35.34,38.195854088011984
52.61,48.88802323191388
37.36,30.397012948852524
60.28,56.306464363962455
47.71,49.42803510185261
54.1,50.280126099936524
23.64,24.992401113209617
66.95,69.53205486205212
15.530000000000001,15.321424498086127
16.89,14.979657687148407
38.2,40.91654016245641
38.0,43.402669237737186
53.39,50.4850660934893
52.12,51.63483628632805
37.72,38.92656799789289
41.41,40.98480973194796
35.1,38.11836827587839
41.93,43.248858488164444
35.86,40.6135539146052
56.4,57.646670886565175
26.92,26.31478628772443
29.55,29.352561327714852
3.3200000000000003,6.809058928285449
41.54,36.71793659078548
14.2,13.020732268443936
32.72,31.91289511674722
40.39,43.33287498074134
9.560000000000002,14.17207431319046
26.92,26.159235860064534
35.57,40.47523329368493
24.28,25.97579479534986
55.65,45.07552924473606
33.61,29.354463951108507
32.07,33.02267372663076
55.45,47.84512377978947
52.83,53.324432350974824
10.09,10.486931941084649
50.95,49.468043437315096
33.49,42.32020364660182
25.18,26.254326335519565
39.0,41.15106312601055
24.48,26.584336745032573
40.86,40.843729483386554
39.29,37.27811731647575
24.54,27.436261871948325
19.69,18.78114298156172
27.68,28.506014279862015
81.75,46.321215074234786
12.79,13.44698164982384
30.23,29.23465051913436
21.54,24.222777574991504
51.02,51.900424125692645
60.29,60.065655882216305
14.990000000000002,13.89751511114904
39.4,32.85581224182365
23.8,24.44583453800079
32.33,35.21329260771584
33.42,34.727727128093825
41.84,41.52480888540554
53.1,51.767119748379486
25.51,26.90701339127438
51.04,51.13694340220502
53.3,53.76063340708598
29.16,30.721027904387483
37.68,43.63995232783696
25.46,26.558941405864072
11.39,13.439389282108674
19.52,13.379047425915854
14.5,16.11608253897608
25.08,27.93640422626411
36.64,39.88754661515215
42.64,38.085273112120966
38.8,44.279468470959415
52.45,47.38577602984408
46.93,48.635346888032274
59.8,54.957071949425014
36.3,38.89818546762051
32.24,31.176373291925483
40.93,45.89503115982195
49.19,46.47060606207575
39.66,39.67845560942129
60.29,59.595981905139766
11.41,10.81310710747433
27.22,29.669953671768514
21.91,22.457352715818104
29.89,27.20371163521817
44.3,42.35992433461029
25.69,25.57233031801502
43.58,43.28193052695325
26.05,24.74532633798273
41.1,39.190072691215384
37.44,35.57675702858988
37.42,36.07053442926392
19.2,18.605311974370363
33.42,35.899876960979505
39.38,45.9680408647286
47.22,47.947302145545024
43.7,42.69083569622588
10.54,17.562171151349844
40.86,37.288596542317066
15.36,17.856795830493347
37.81,39.296958442203994
45.08,45.70108490609789
23.14,23.324311766083834
66.0,68.8040843933941
32.84,34.24160140637752
23.51,23.488212198437747
24.66,23.956861242619514
6.809999999999999,9.727761123253003
13.619999999999997,13.98814482829648
24.4,26.898261399160326
32.63,35.39821966903289
61.89,59.15991037024303
13.09,15.432560282423452
20.42,17.58553565261116
37.92,37.14670131997983
41.37,42.011895950056655
33.4,34.83137653074458
40.68,34.07389934815167
71.29999999999998,68.76135694527599
31.18,36.022614113964686
54.9,52.383129626308076
25.75,29.745229527746943
41.15,43.34548283545976
69.3,69.20865962485126
14.310000000000002,13.278570942018899
35.31,32.55771779214679
59.2,59.41092794249553
28.8,26.713575795509815
82.6,73.60438823114012
50.46,49.848413601687
8.490000000000002,16.33839100830903
28.94,30.002702059477574
29.55,31.150563496801272
32.25,30.02272066929833
63.53,63.081223419873986
57.6,61.08211991825857
25.56,28.718337357149732
35.3,33.33891447889953
44.14,44.81475014642455
33.73,32.719536836432475
26.4,27.936272830374275
33.04,43.097177859650145
68.1,67.52580092291271
32.4,38.539511970266
45.08,44.117167048760365
33.7,35.299190048183654
8.369999999999997,11.446931241085391
28.63,30.147169957026055
65.2,65.18460379750968
16.5,25.960551433541653
20.87,20.767031111048446
11.469999999999999,18.01122556862036
66.6,68.53356218705133
44.21,44.06942483302251
23.79,25.703707491211723
36.84,36.2006868012492
52.2,41.40306104489314
17.17,14.024151200512424
17.96,18.50532504413095
21.65,23.825493431952715
53.9,49.06098155247415
43.06,37.06440588240424
26.97,34.542187147019135
24.07,24.82286499173376
27.23,31.828533202498637
32.82,31.367029139368913
72.3,70.57938844135428
22.32,22.433747380018932
13.29,12.993488139848466
12.45,13.18301386590809
34.77,25.96596570442209
24.24,25.291330947243253
79.3,77.44843646381747
42.92,46.98381107381498
57.03,50.25601785588769
45.37,40.46086586560603
45.3,45.16253775440721
33.8,38.55791221377316
42.35,41.26988916243771
6.469999999999999,8.856883482517851
66.1,63.99636115473981
24.29,24.560377729626367
44.39,43.3371089653033
9.740000000000002,9.90429880497275
9.740000000000002,10.64076071530842
68.75,65.50888813728994
36.99,37.57318668252392
12.05,12.121528081775004
11.98,16.16473710320494
33.94,36.26846048533863
52.42,45.469634124690174
46.23,44.396412360357786
15.439999999999998,15.1692459143554
39.84,31.107423371901447
14.54,12.66059645107568
17.44,17.964950492341355
41.68,37.49589114738389
24.85,28.594749851341504
14.399999999999999,13.074913432447609
12.55,8.99281377234567
37.8,38.05329652940488
21.97,20.211880482672463
18.75,17.329342657655918
30.22,33.2754116260229
41.3,33.23851968913575
45.7,38.857832020006214
44.52,59.04629139385846
33.12,38.82508654324634
40.6,41.81894318423188
42.13,41.57098336554875
42.55,41.47162544601472
41.2,40.56482587843134
50.51,41.45365842207005
15.420000000000002,16.675484177628782
52.44,47.526006874764064
60.29,60.681449226536216
65.7,62.38275627749863
12.46,14.212268161542962
36.97,38.552139188902075
22.49,32.019265247532076
15.75,16.67792703773568
39.09,37.328646060203546
28.24,24.81604179901713
42.64,40.62323415555841
71.3,67.31289085860838
21.02,17.94872571293487
25.2,30.498805577580626
32.9,31.295303337845183
35.08,33.664278681939784
38.77,40.78588197430825
38.89,40.69157448989413
29.45,34.12916125222601
23.35,35.64856192905634
62.05,57.27056259786255
50.94,52.454192029347254
9.869999999999997,11.94896395237452
31.97,35.42797511852994
39.58,39.59732299451801
56.62,53.2314880512552
23.52,28.34401777959877
34.56,33.33866406898263
38.7,48.09644940934888
42.23,42.59346931318034
15.57,16.690750151192002
42.22,40.32426884461306
13.18,11.405944797850939
58.8,59.13813586732942
51.06,47.53437662097018
25.89,29.042023914753294
40.76,40.95410954128944
33.19,34.87827853290881
49.99,47.29106758258541
26.310000000000002,26.915773176599913
33.21,34.238094379835054
23.4,20.190892120706522
31.84,33.64644672023396
63.14,54.85889301136268
23.84,33.10023987746291
62.5,61.16293339333426
48.99,49.588944101649446
34.49,33.774164275288875
23.85,45.30327794971892
17.24,14.165270028724173
50.53,49.6413391478005
17.82,21.939741486425213
47.82,48.34872353726762
42.62,44.09156486301517
28.02,29.34204847560381
76.8,60.797257093404596
26.85,25.76804365441896
48.97,49.33164229580402
14.600000000000001,15.365309207453965
29.22,28.261643641866712
50.6,44.78235528254089
52.01,38.766008811596826
38.02,45.50216659704408
48.67,47.43789786647229
24.13,23.656156590662686
71.3,67.31289085860838
32.85,35.47509341379734
74.7,62.13459790312731
42.42,40.43300568274692
42.33,46.83404440847982
34.74,37.59351797047712
29.65,29.577146166330294
39.3,45.50216659704408
44.86,41.424328965264294
39.7,38.22181259066362
4.899999999999999,6.321805202503747
59.49,56.20267132183615
11.48,11.717284565225558
35.23,33.09496355296174
54.28,50.38856519273026
42.03,44.32703886527506
28.6,40.05926835634959
37.33,35.16890368225054
48.59,43.3094845553875
55.5,58.11373801051573
30.08,35.08209992645499
49.9,58.30924150743145
29.59,27.779607167211623
30.44,30.72544107979219
44.52,48.351199395169296
43.94,43.54405790537641
13.36,12.477772962837271
50.73,49.91185124873529
15.689999999999998,13.759448218221962
79.3,77.44843646381747
22.44,24.450082783246145
39.44,41.69721243876867
37.27,42.94175043224283
11.36,11.728858402517375
31.03,28.668622119659545
49.25,34.912370036273174
7.75,13.063721384338347
22.95,20.566484806236723
52.82000000000001,51.54797218697206
40.15,38.366226601020074
37.23,37.71771299327625
55.16,53.626146774274595
19.42,22.77249604678052
20.28,22.21090299824988
67.11,63.19487977088242
16.26,19.171778684870084
28.3,38.144499204024875
26.06,25.367899951729125
8.0,8.562831995555086
7.509999999999998,10.293751549619017
47.13,46.8438758478118
55.55,41.347825627869625
25.48,14.877100359226766
48.79,46.12712873170155
47.74,44.908174183620396
17.57,18.86364377120396
