target,prediction
40.87,41.20224198037239
32.77,36.56699519584345
51.73,51.49644922223388
21.95,25.237907154490806
26.2,24.42968709776806
19.01,23.844938651117985
53.66,54.14401694352578
44.13,42.88745101908925
33.31,33.75664331218872
39.0,38.65001352442837
29.59,38.64359550099081
41.64,40.1389386881871
33.27,27.71692776311179
9.130000000000003,9.364722331449418
47.97,55.29017793487884
29.0,33.77181429720066
56.14,62.31458177200399
33.66,30.480647800151303
15.61,17.538454436476915
35.3,34.652032434443285
43.73,36.546502341015554
39.45,40.48161741810649
38.46,42.354500610426655
25.18,26.887562367375246
17.6,23.494223491757424
39.7,37.02763202909536
45.84,46.002878444174485
40.87,41.563507968783945
13.54,16.245011145341035
50.7,57.552552559445715
60.2,60.22645869606123
59.89,67.89180901610504
33.8,38.41944325100749
74.99,55.83825217934874
25.56,25.423462329354546
13.46,15.940869279341246
77.3,77.06891223329771
18.29,21.913330564313164
35.36,28.255156094272213
24.92,24.405036980882322
23.84,33.38060247857847
36.59,35.490049153312604
72.99,68.39190485955173
37.43,33.09800896322234
64.3,64.7553627341019
35.17,36.89973094215758
22.35,23.206725679483956
39.78,39.9470732612652
56.74,55.62638391463516
27.92,31.831963360317044
21.6,22.61311928625132
15.52,19.79053270157129
61.24,58.75770864116947
17.95,18.477724218168962
17.34,21.438387630516264
74.19,73.26191631892497
44.4,41.00070637494719
25.18,24.66030998076327
37.81,37.96470618011075
36.44,32.05228834866276
36.3,33.976940308429604
42.7,41.652545389740474
36.35,28.42527114508404
46.39,38.55570826864731
32.96,34.10931413265027
29.07,31.31161538805083
31.35,39.52344872884396
14.2,13.02721592458876
40.29,42.89315442511481
33.7,31.023241716885586
4.780000000000001,3.195693620383828
24.0,26.565507509283016
42.29,39.238538703132136
39.06,41.207354066627154
43.38,39.96178312361207
25.72,30.75385625543506
49.77,40.081961913427136
43.8,42.91864089272426
24.28,23.39425001280179
10.220000000000002,12.206005291509086
35.96,44.689886095188626
65.2,65.3983753364484
22.75,27.765591178640534
43.58,41.30129325152869
33.06,30.27215608851565
13.329999999999998,16.81621181183022
10.350000000000001,10.64096437221836
38.46,41.80550502318073
31.02,31.58189743651999
43.7,39.21989617784165
27.53,24.996885193709275
18.199999999999996,21.580949892682302
35.34,37.72423968933361
52.61,49.07988767915727
37.36,32.64368696910376
60.28,57.48955570646568
47.71,47.64229747485413
54.1,50.008873461017814
23.64,27.17235304211266
66.95,69.53417901740703
15.530000000000001,13.344192547424655
16.89,15.560114375303854
38.2,39.07659368276306
38.0,44.300062716365304
53.39,53.13330319002992
52.12,52.162368108509014
37.72,39.04289099036114
41.41,40.519387567966966
35.1,39.48145986600534
41.93,43.18092099324851
35.86,41.786946580203534
56.4,57.50134213808283
26.92,25.971985075541205
29.55,27.411207960466825
3.3200000000000003,5.02481139074958
41.54,37.12419483113711
14.2,13.595723345241392
32.72,32.27155731325637
40.39,42.07690665060305
9.560000000000002,13.544215117887788
26.92,26.957305316409677
35.57,40.08104820447032
24.28,26.373853535511223
55.65,48.2123458236589
33.61,27.44182991457896
32.07,33.47024889820843
55.45,48.34308655182251
52.83,52.42282827644438
10.09,9.971998371936518
50.95,49.73680917265571
33.49,42.74468082582368
25.18,25.36502952174415
39.0,40.63827023205565
24.48,26.85667719859322
40.86,39.72038869085036
39.29,37.70615913636223
24.54,27.532450005911805
19.69,20.048515175551195
27.68,26.899764409015336
81.75,50.79666941228231
12.79,12.12175187203972
30.23,31.21874334126891
21.54,24.350387167303126
51.02,52.2273181420828
60.29,59.33411726233246
14.990000000000002,13.173896308740805
39.4,33.751220646482686
23.8,23.835140690890636
32.33,35.74809044528437
33.42,37.25562253298127
41.84,42.10649274452624
53.1,51.74467701386129
25.51,23.84715181866202
51.04,52.84741582115494
53.3,53.327873231439504
29.16,28.665085546133312
37.68,46.077348326037885
25.46,25.989374293361053
11.39,12.521989283534655
19.52,15.200360834042218
14.5,12.566876053846599
25.08,29.834331899222402
36.64,40.66952022019763
42.64,38.13220469044223
38.8,43.077318352301305
52.45,49.20563610906358
46.93,49.24456307932745
59.8,55.367194541998984
36.3,38.645362255854415
32.24,30.550572771129143
40.93,45.321488164464256
49.19,48.14965579028088
39.66,39.49998912008512
60.29,59.413459821354
11.41,9.139764813317154
27.22,29.868127227688035
21.91,22.344531378166142
29.89,27.692132625627437
44.3,42.03608032544779
25.69,25.44578387494251
43.58,43.144298894154105
26.05,25.734590197220037
41.1,38.81302739773115
37.44,35.75902214204155
37.42,36.619172393949775
19.2,18.99140884619788
33.42,35.47184772299482
39.38,44.57802825015709
47.22,48.22514861679423
43.7,42.717521107864826
10.54,15.942421600718188
40.86,35.79669572528979
15.36,16.009224267496368
37.81,38.813860939989986
45.08,46.51482275976281
23.14,21.205408079727956
66.0,65.06326613524385
32.84,34.39449514085231
23.51,22.561520270501596
24.66,23.61073969908893
6.809999999999999,8.588095620132247
13.619999999999997,11.38227675338534
24.4,27.170921701423154
32.63,35.00968030183152
61.89,65.49607420006184
13.09,13.425108857750907
20.42,17.125714205238875
37.92,37.92104428096993
41.37,44.15082981317936
33.4,34.90126597764659
40.68,36.14625459694113
71.29999999999998,67.47841875645264
31.18,36.86483782074344
54.9,52.30070893610922
25.75,28.87084661824081
41.15,43.977000634931244
69.3,71.32414294451709
14.310000000000002,12.966707618943868
35.31,32.578234287217526
59.2,60.55271666008988
28.8,25.82781387201106
82.6,80.48872835531803
50.46,51.04769215718688
8.490000000000002,14.294321375913707
28.94,29.9863408281492
29.55,32.51133372090733
32.25,30.36701007820824
63.53,64.02452940695338
57.6,65.22353134054947
25.56,25.658831065262795
35.3,34.652032434443285
44.14,46.51542375804848
33.73,33.06073383438248
26.4,27.350782875017302
33.04,41.350808388424994
68.1,66.5898347583001
32.4,36.51344137648716
45.08,44.67115464256422
33.7,35.77220614342134
8.369999999999997,6.57980625324134
28.63,31.115335229662627
65.2,65.64536665202277
16.5,26.036753860002435
20.87,22.520499754020747
11.469999999999999,19.060422123149415
66.6,71.27430523195899
44.21,43.47331415827037
23.79,24.673656269600855
36.84,33.9862961544756
52.2,43.4567671886381
17.17,15.286678879529795
17.96,18.10173045347142
21.65,23.356060634199324
53.9,49.31869296345457
43.06,38.856038270367584
26.97,32.51920196548409
24.07,24.854027087571637
27.23,32.30768805471456
32.82,31.441715140650153
72.3,70.08765436568748
22.32,21.893086173840388
13.29,13.593857063808088
12.45,14.005192910737748
34.77,27.302149242666143
24.24,25.118052909722316
79.3,77.20843932735504
42.92,46.11392075348715
57.03,52.57652552217887
45.37,40.93051439017203
45.3,45.823449550514226
33.8,39.94095932005542
42.35,40.379459463708784
6.469999999999999,4.938894208487092
66.1,64.61785634696844
24.29,24.588148544033366
44.39,45.81203628822074
9.740000000000002,11.18211474538236
9.740000000000002,10.56212420655243
68.75,63.484565303895224
36.99,36.68633472426101
12.05,9.826218710441179
11.98,14.9957206528473
33.94,38.82914618303615
52.42,44.2528506774192
46.23,46.98772694735796
15.439999999999998,15.442298806660606
39.84,31.718232654222184
14.54,15.086695436041243
17.44,18.690237802697702
41.68,36.626687378565165
24.85,27.343529024178107
14.399999999999999,12.721535811433164
12.55,8.779250358667568
37.8,38.6347809205588
21.97,21.839745926065714
18.75,19.29972370306977
30.22,33.07874616265264
41.3,34.19604963369527
45.7,40.71990690341354
44.52,58.050271187102595
33.12,38.43678517607309
40.6,43.545914775349104
42.13,42.01756769313501
42.55,41.86345232960753
41.2,39.87395948501742
50.51,43.98493400187698
15.420000000000002,16.765016239000882
52.44,49.45501373580562
60.29,59.96356814627407
65.7,66.40923272602298
12.46,8.990411528570249
36.97,38.907845942081586
22.49,28.545918048335448
15.75,17.39257596216962
39.09,37.14365961676951
28.24,23.001737950637207
42.64,39.08585672819115
71.3,65.41773808179417
21.02,15.618510332089848
25.2,28.966673791637106
32.9,31.775273231152745
35.08,32.34655156517442
38.77,39.27611943910183
38.89,41.314677159292025
29.45,34.597598364780644
23.35,34.02386689340534
62.05,56.123532047936074
50.94,53.25036098954665
9.869999999999997,12.234725500209262
31.97,32.120129463069176
39.58,38.082061071826985
56.62,48.75106443412088
23.52,24.771514976101603
34.56,33.519404454279446
38.7,48.67946875587765
42.23,41.120314939897554
15.57,15.769454667475664
42.22,42.178668446649304
13.18,12.572909719759934
58.8,61.12012527524729
51.06,46.72608644585945
25.89,28.555979526697314
40.76,42.058104056100625
33.19,33.3441007134617
49.99,51.344014214393866
26.310000000000002,26.586809816641978
33.21,32.65470897715014
23.4,19.400770004923952
31.84,33.059310374761004
63.14,54.858858155701995
23.84,31.367285472098313
62.5,62.0881106296504
48.99,49.12649083009633
34.49,32.91209390134763
23.85,43.82761180664346
17.24,14.949039686776512
50.53,49.87692714278539
17.82,20.05769016205284
47.82,48.410518357005316
42.62,43.46556992307386
28.02,29.703697502671794
76.8,69.81475658146329
26.85,25.645581671869557
48.97,49.52778766998709
14.600000000000001,14.73551634352943
29.22,28.88978889504504
50.6,45.2351311255568
52.01,38.33812342652321
38.02,41.839475054066455
48.67,45.57559593618476
24.13,24.27895849046031
71.3,65.41773808179417
32.85,33.93435886522859
74.7,61.39488750580854
42.42,41.36937512065908
42.33,47.93084289497327
34.74,37.132193805640455
29.65,31.701136089135925
39.3,41.839475054066455
44.86,36.94316535879036
39.7,38.258600554489725
4.899999999999999,5.697069783313776
59.49,55.31161856550817
11.48,9.342186187627348
35.23,35.039011206161334
54.28,50.04252736753337
42.03,43.93209689411235
28.6,36.295200537122355
37.33,34.891572055870206
48.59,47.222633196426116
55.5,59.294330498290535
30.08,32.57265062777358
49.9,56.80049090544222
29.59,30.42945345699207
30.44,31.181128949139346
44.52,47.68083322209734
43.94,44.28593619393767
13.36,11.564977707343449
50.73,49.53703174248973
15.689999999999998,15.392140401771726
79.3,77.20843932735504
22.44,25.09787325446414
39.44,44.030475096455554
37.27,43.31780663821998
11.36,11.39042497047921
31.03,28.50247045563207
49.25,35.115370994450416
7.75,5.416418267363987
22.95,20.662960574320127
52.82000000000001,52.517510019620055
40.15,38.43846256913751
37.23,38.11160519665912
55.16,52.98018235898495
19.42,20.72778260791888
20.28,22.76785113189171
67.11,63.4693726595056
16.26,20.188365869346356
28.3,40.194821691709684
26.06,25.955283034566627
8.0,9.215712528200218
7.509999999999998,6.209609870281454
47.13,43.94312411347512
55.55,45.32613500798315
25.48,17.33732429438349
48.79,46.46647786270361
47.74,44.22626854930376
17.57,18.67137550016805
