target,prediction
29.87,25.51071060964147
12.46,24.089564786999542
55.51,37.61806944259495
24.1,33.98754278558682
31.35,36.47834401437114
54.9,63.347184492847646
44.33,45.486541001447264
9.990000000000002,14.211693860812392
4.57,13.861442419779166
31.54,38.21463035314511
29.07,28.93504812702234
12.73,16.020071678200626
37.27,28.254387633643177
32.72,34.49820457937825
61.92,49.83047213136968
46.24,37.20048441604329
23.52,28.578790983104668
32.05,33.793277749719344
13.52,20.775494483784907
24.99,24.858273845616104
10.39,15.816465480193315
21.16,22.590422838078233
37.91,34.83207048199074
30.88,30.767679854904937
27.04,23.172988909905285
23.52,24.059301718384418
33.8,33.16526481636146
41.05,48.026457155753086
47.03,44.51787900801986
64.3,63.97361735633166
26.74,35.94092638241385
31.12,28.21369345310074
25.57,30.69245190038414
32.72,38.022639245182376
23.79,27.11808436770011
28.63,34.1644346893834
56.34,53.8857696633164
34.29,34.709487251313796
23.52,26.127916055437385
38.5,32.28970875311708
12.18,22.926187042110033
56.7,57.041484475546
32.1,34.72898394992627
40.57,42.876438619058426
22.72,26.259174239831147
66.9,59.095070811633065
40.56,46.28487113534208
11.850000000000001,17.145596467062344
15.52,19.079337139853433
17.22,16.748661325054613
57.23,54.24226483140954
26.26,21.266935921941215
41.24,36.76949058317536
18.13,19.469240352419725
68.3,54.33716923042971
55.6,41.40085088110263
38.33,37.52203672720191
60.32000000000001,47.695812397637674
77.3,66.6380081566521
31.42,35.622680921783726
20.77,24.717578835712548
27.77,31.41483236999585
43.89,39.79857905755408
49.2,43.95511206443119
29.73,27.705268531775456
36.45,37.607239844005356
26.32,31.58780547328997
40.71,36.75298054670022
53.58,49.0133957113462
27.68,30.998076591049287
33.08,38.29554029908141
20.92,24.930514650180243
18.13,24.8086190544502
9.689999999999998,14.445574329079722
32.11,37.22953920740499
67.87,38.312831526582215
10.79,13.615121609451652
68.5,59.036259923726234
38.63,40.14178536587366
56.83,47.92592646370466
39.64,33.95596200909111
53.77,43.86165578661898
13.29,20.97139303412814
2.3299999999999983,13.39862290150674
37.42,36.84318639316529
25.97,30.877907249903533
37.92,33.992392036691726
29.93,25.573657537521576
21.86,34.22976877311988
41.37,52.770001818815544
38.56,44.095813367772294
44.87,45.407716162036486
40.66,36.50232349420052
28.63,34.431630551231486
8.54,24.04129289610014
9.73,17.22493145173127
36.35,28.97432192623276
9.009999999999998,21.184810731609993
23.25,33.923354405454695
50.08,45.55175226489406
24.89,29.51947894140961
65.91,47.22094574736903
65.2,61.551368438819225
45.85,37.328629933199096
35.76,36.02461248378495
29.72,29.170840913511437
42.8,33.9480316317742
36.94,37.66190920086537
44.09,41.98673583152912
17.84,28.14369248187989
42.13,45.19715244665713
45.3,48.214508012272034
17.96,23.895273703352117
18.28,29.126744175471345
66.7,61.777251893553874
46.68,51.198632413607434
39.38,35.96634381564219
53.69,42.278061315437846
21.07,30.809459993624674
40.06,39.31921876893184
54.60000000000001,44.462970565025216
64.3,61.551368438819225
41.54,45.92928598973464
40.23,33.12855126759746
19.99,27.625424253010927
15.09,24.24807764999219
35.75,37.50081963105224
13.46,21.40624116110643
28.47,32.71122835590978
33.72,35.185785586009075
44.42,52.98737230447508
34.2,37.761687693053204
77.3,67.69372418763223
56.1,42.4148705256754
36.96,34.999069831631246
36.45,42.8797162374479
44.61,28.807777560325867
21.82,19.265468207731896
67.8,61.192310067564804
64.9,58.07207868484528
17.2,16.360498320491608
25.22,28.031380757268067
55.9,42.73395336109204
51.33,37.3498833561687
55.9,42.73395336109204
58.78,52.54705228612323
25.12,32.64515393019454
46.9,44.759887428707685
28.68,31.31543271656346
21.18,20.66841753387392
23.739999999999995,27.363285426406527
12.84,23.16927106860432
44.28,38.90270993043719
39.15,46.442565256434534
21.26,25.071905430111574
16.28,26.654012854620863
33.4,35.806245940205905
37.43,43.64283636122062
55.83,51.05185886210901
59.09,48.154346851513836
19.99,27.625424253010927
56.06,44.73790676417093
37.27,40.37881259667122
22.84,27.028216711012334
16.11,22.220037420901843
56.5,60.00492838950839
41.72,36.59283601944332
36.94,34.961214787443005
51.72,45.45534566255266
31.27,30.45791667490396
55.06,45.62961933122895
36.8,43.93236240578746
61.09,59.81160039028125
27.92,32.32696287375497
35.85,38.39987930199339
19.69,27.123290260661093
24.9,28.183191508203578
47.71,40.14177934942014
66.82,55.662554000165855
19.93,19.992057235992238
31.42,36.43521736474266
31.45,34.0045831634137
31.81,31.213165618884027
17.54,25.878963617321055
59.0,56.99846693178935
26.15,28.457739648505115
9.45,19.889804517061847
21.29,17.02646688818649
34.24,28.110475456844384
71.99,53.02593638670405
35.23,31.76713592818905
13.57,15.456788775430027
27.42,24.90332293547921
43.25,35.60722446621415
18.91,16.843859071768502
52.52,44.781670893146284
52.2,60.96793186167897
41.16,34.71344661688959
55.64,49.556265878934866
59.3,45.28025185426049
67.57,54.832451172156794
37.91,30.16260142308359
44.28,41.18820591030471
34.57,30.468831984922332
24.45,24.357338978110498
15.57,18.542320195434364
12.469999999999999,16.673783085901828
33.69,47.24087660146544
71.3,62.13507156096027
39.46,36.90547558651054
39.49,36.68725546698963
40.87,41.189417198982646
32.77,34.41721561630021
51.73,44.04328458251933
21.95,32.37703485477959
26.2,28.07471202437284
19.01,29.078242633613463
53.66,46.10787439225845
44.13,43.72871463973712
33.31,28.859903757112612
39.0,43.30418061334206
29.59,36.96553863920087
41.64,39.13736381135235
33.27,28.426556141131584
9.130000000000003,13.249935014972571
47.97,53.08807738855596
29.0,40.8919509109308
56.14,56.94851126575534
33.66,28.39871485354037
15.61,20.98624131045765
35.3,37.23115205805224
43.73,33.09164755539887
39.45,33.41049926099138
38.46,43.304575344663704
25.18,30.041792589748432
17.6,29.65459570269237
39.7,38.53326257492486
45.84,42.70885300317846
40.87,39.07179146014667
13.54,18.28633925296404
50.7,59.24252660219908
60.2,60.42896704098651
59.89,61.22455877636287
33.8,33.222236512760624
74.99,54.26864834359868
25.56,29.06064579077471
13.46,21.40624116110643
77.3,65.41505245712982
18.29,28.807886606799084
35.36,37.86606115018868
24.92,25.623796803736447
23.84,35.12119238521413
36.59,31.317595659100036
72.99,56.20567869445686
37.43,32.810587822507955
64.3,63.93870480424394
35.17,36.8854548037827
22.35,26.640424678718997
39.78,46.92683761422148
56.74,47.555175239093465
27.92,29.6941787451313
21.6,24.850909018773635
15.52,20.237332582902894
61.24,53.59398661621104
17.95,20.23305204352938
17.34,27.474618756147265
74.19,59.25383610939981
44.4,44.39307888734045
25.18,28.031380757268067
37.81,32.315028622318195
36.44,28.671288630429153
36.3,40.148961300817746
42.7,43.84314747837287
36.35,28.97432192623276
46.39,34.65351443273839
32.96,31.524511533734717
29.07,29.407477566128538
31.35,37.768940880460995
14.2,18.93164457988961
40.29,40.66076969832978
33.7,29.195772293404964
4.780000000000001,14.074530510087747
24.0,28.86221263138564
42.29,34.07918979804562
39.06,43.44450834535275
43.38,36.4331649363963
25.72,31.79520316593319
49.77,39.13334152170715
43.8,40.94239012841079
24.28,24.68802008079915
10.220000000000002,14.882530616014744
35.96,32.411145433449896
65.2,64.5684310554191
22.75,34.475590743490805
43.58,39.542888625748304
33.06,27.758500582060876
13.329999999999998,19.492918090732452
10.350000000000001,13.98764176095975
38.46,40.55516387151661
31.02,29.350776277103193
43.7,36.48502743613721
27.53,31.271488543878604
18.199999999999996,28.017887604533335
35.34,42.51307130840053
52.61,36.19950266568071
37.36,30.43147638900981
60.28,54.41923735391138
47.71,39.2806806208574
54.1,43.849138748508345
23.64,36.62565464406615
66.95,57.025123387373284
15.530000000000001,19.726664975484336
16.89,13.043111042511828
38.2,33.43190132967506
38.0,38.3684725512063
53.39,52.086342195616794
52.12,45.245287728001784
37.72,48.425607011099856
41.41,33.09843624368931
35.1,40.21252434563666
41.93,47.76767898420459
35.86,44.15567041331956
56.4,56.80018138619056
26.92,25.750088113714646
29.55,33.79999318660814
3.3200000000000003,12.714420982899679
41.54,34.82287542348915
14.2,18.844194710487997
32.72,28.86185463059052
40.39,43.94439132460256
9.560000000000002,15.685074564804882
26.92,29.25307293806696
35.57,43.86230855407515
24.28,29.673267080508715
55.65,48.98969525791735
33.61,32.7129850707922
32.07,34.41470670763676
55.45,50.86913297957612
52.83,42.97555568470432
10.09,12.961097165376547
50.95,44.863317862622736
33.49,35.2166429328092
25.18,33.68633883936829
39.0,35.57066877428367
24.48,29.886868218405887
40.86,37.652133051387146
39.29,41.441220228732305
24.54,30.287423983565503
19.69,26.369291931766114
27.68,29.40595519613816
81.75,46.6940594072119
12.79,17.770351550854738
30.23,31.66379278698931
21.54,26.134466415572497
51.02,53.9626078099833
60.29,58.95484976588911
14.990000000000002,20.314395879937248
39.4,28.330733336715618
23.8,26.870550366107693
32.33,35.57739029568237
33.42,41.52168954853077
41.84,46.14029550611263
53.1,46.809017617866566
25.51,36.08261183812188
51.04,49.658101010242405
53.3,44.467227451450725
29.16,25.205692633612603
37.68,38.72483487107434
25.46,33.028654217065
11.39,13.127100580690794
19.52,16.3178447971627
14.5,16.48066325781983
25.08,34.18737868302272
36.64,41.0015649381499
42.64,34.078237279157214
38.8,36.09139608440259
52.45,46.291294963148715
46.93,44.314065942615585
59.8,49.6572048305637
36.3,39.71438536563927
32.24,33.03000235628757
40.93,47.32244866488028
49.19,44.53836229354179
39.66,35.422354538364566
60.29,57.29484038831207
11.41,12.587846724604539
27.22,31.12408606883828
21.91,25.652405745668645
29.89,28.991926274034576
44.3,39.58646579051302
25.69,25.35188833794333
43.58,37.023256864756384
26.05,30.27559723849193
41.1,41.76899430195846
37.44,36.84318639316529
37.42,38.66832603080644
19.2,29.355544292264902
33.42,39.02883381365442
39.38,46.23561698972637
47.22,44.73698412959789
43.7,46.872689098577716
10.54,18.15160997578788
40.86,34.68090390912012
15.36,24.722347793096368
37.81,32.49670495275766
45.08,47.36069457115656
23.14,29.22316809250588
66.0,50.51319394606182
32.84,32.980157935463595
23.51,27.754593177020162
24.66,23.920041387020387
6.809999999999999,14.998125304953724
13.619999999999997,17.515340762097225
24.4,29.853218031790128
32.63,35.17247608433317
61.89,55.62143846722624
13.09,16.86367122779569
20.42,14.741453178410897
37.92,32.53840797479382
41.37,54.276983354194115
33.4,41.34571457175888
40.68,38.59988791934858
71.29999999999998,61.40560272475717
31.18,39.65544105149657
54.9,44.091824847950946
25.75,31.529842888231883
41.15,46.49529161808515
69.3,64.40854927545274
14.310000000000002,18.390901794310185
35.31,32.1252324149619
59.2,61.590223512542465
28.8,29.773007863789854
82.6,64.41311755584346
50.46,45.62788969261726
8.490000000000002,18.644170017523766
28.94,29.27220069855818
29.55,28.99546773383634
32.25,34.48451918653688
63.53,51.20321658722672
57.6,64.30056779800694
25.56,30.524446886889873
35.3,37.23115205805224
44.14,50.97518572161314
33.73,34.92059062053698
26.4,32.07625745732234
33.04,36.18382854060426
68.1,64.47483070869927
32.4,39.465161168757966
45.08,44.21594820832115
33.7,33.86823111679033
8.369999999999997,14.217725160638924
28.63,38.138586073156155
65.2,61.551368438819225
16.5,29.782441540307538
20.87,27.223903557977987
11.469999999999999,26.239064900399306
66.6,58.07207868484528
44.21,39.231053033204965
23.79,27.7124712685693
36.84,37.685115523523294
52.2,35.46280832323501
17.17,13.024043857924053
17.96,24.478875614998813
21.65,28.767372849718623
53.9,43.40960964644045
43.06,38.84417816038584
26.97,29.063352533807592
24.07,27.123286689015686
27.23,34.77992906307383
32.82,30.511560096682594
72.3,59.49467337963857
22.32,25.79186838652688
13.29,21.554438929602778
12.45,17.341175500482816
34.77,36.21628444584332
24.24,30.675036556232385
79.3,67.16295422479729
42.92,44.5647119982732
57.03,51.85269201266831
45.37,42.781748649377136
45.3,44.270350274616874
33.8,36.54678051967934
42.35,38.21665865854956
6.469999999999999,13.41367106196693
66.1,62.16251091783426
24.29,26.932278704454042
44.39,49.44829552638909
9.740000000000002,20.637266315518108
9.740000000000002,21.831974503098664
68.75,54.63220707253999
36.99,32.207880841741414
12.05,16.485560530819967
11.98,17.704503771589664
33.94,36.19515109961816
52.42,44.222879580785374
46.23,48.200671588665074
15.439999999999998,16.305904014342072
39.84,29.477072199806468
14.54,24.076235855859053
17.44,19.108412885200956
41.68,35.754709134867966
24.85,32.947286139433515
14.399999999999999,14.98926844314136
12.55,18.274407391404946
37.8,36.74752669382407
21.97,27.898401872675855
18.75,27.942563503574192
30.22,34.682644526720686
41.3,37.85690585745621
45.7,43.303441157464064
44.52,49.49587713726945
33.12,41.85038635063959
40.6,35.59597279749798
42.13,38.203993046154565
42.55,45.14468118351515
41.2,35.66790083299863
50.51,36.00951632246829
15.420000000000002,21.85931555032751
52.44,46.291294963148715
60.29,58.50849209204604
65.7,51.60801175807096
12.46,24.089564786999542
36.97,36.072706008461594
22.49,35.02063779902495
15.75,16.859476553632483
39.09,37.43506702609099
28.24,27.909363035053985
42.64,34.71302218160252
71.3,61.43476901607531
21.02,25.51743783248663
25.2,37.46765472193589
32.9,29.65861957620838
35.08,32.39674264787943
38.77,32.21298389098554
38.89,37.948586893694795
29.45,36.75298054670022
23.35,38.46544984805988
62.05,51.09507510723921
50.94,47.03243641609735
9.869999999999997,18.56989992825015
31.97,35.397278665946835
39.58,38.020606595841556
56.62,49.83953449422114
23.52,23.20672497479888
34.56,34.49056206929852
38.7,43.16473369638636
42.23,45.43567446573185
15.57,20.140468429949895
42.22,32.24929892372059
13.18,17.356315447969894
58.8,60.23591256148609
51.06,50.709857895273494
25.89,23.551511780685104
40.76,46.14029550611263
33.19,33.8376005906662
49.99,42.15636559131879
26.310000000000002,27.067777347135042
33.21,34.961214787443005
23.4,20.02184795876316
31.84,33.523901656660186
63.14,50.25987021881488
23.84,35.12119238521413
62.5,59.72301569341326
48.99,49.10491498479242
34.49,34.93526663805969
23.85,43.01399603588334
17.24,17.654704767651253
50.53,42.71213258866537
17.82,25.21545291948412
47.82,43.64281981189006
42.62,45.19715244665713
28.02,29.984004331680513
76.8,56.33942155159971
26.85,31.607788154541183
48.97,49.55014531068852
14.600000000000001,18.882100278848466
29.22,28.48477274652774
50.6,37.287610282889126
52.01,39.38027837566205
38.02,41.572953000051086
48.67,45.25231020703295
24.13,22.114373858159972
71.3,61.43476901607531
32.85,42.46798510560125
74.7,54.258481842611374
42.42,35.42903765105365
42.33,42.074256576875754
34.74,40.65326052484333
29.65,28.75318650026284
39.3,41.572953000051086
44.86,38.70295604246173
39.7,33.85731505316979
4.899999999999999,12.861576929883128
59.49,51.99927986178101
11.48,16.0990514255731
35.23,29.62270878012307
54.28,43.54298093339237
42.03,50.52629971321786
28.6,39.52065914860997
37.33,34.93526663805969
48.59,41.78952199998126
55.5,58.71869282204003
30.08,37.73463197841148
49.9,57.33208999866483
29.59,27.11992054864905
30.44,30.253167823556034
44.52,40.7917999598075
43.94,40.479987716525244
13.36,17.39235447606253
50.73,41.02813570824316
15.689999999999998,15.826024991493611
79.3,67.16295422479729
22.44,30.982337304386608
39.44,34.87617380253776
37.27,47.11023871225029
11.36,17.956817232893123
31.03,28.633772662471422
49.25,32.66276212291406
7.75,19.00414028105889
22.95,26.01072413767301
52.82000000000001,42.97255240353499
40.15,28.928997822839765
37.23,34.83207048199074
55.16,44.73698412959789
19.42,20.912971274873755
20.28,21.759115470172087
67.11,52.23980330701973
16.26,21.184810731609993
28.3,33.896119364926484
26.06,26.6193989393179
8.0,13.406011825895177
7.509999999999998,15.629355980606348
47.13,42.201700894240325
55.55,43.333084981437565
25.48,23.22621081450325
48.79,42.07060760246813
47.74,44.39307888734045
17.57,19.955715227779276
