target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,3.001982105414581e-05,0.9969297273260608,0.0001253655961511893,0.0005523993180749713,0.0023624879386590163
1,8.077168403954373e-06,0.9985640692369356,5.519072851963278e-05,0.0001494316654609771,0.0012232312006798425
1,0.00556213923261118,0.9803126652928464,0.0012051656459890821,0.012704731352176955,0.00021529847637653056
1,6.877053084918013e-05,0.9293479032768496,0.001657980426592412,0.0006472240264555568,0.06827812173925323
1,1.8969366984929916e-05,0.9997625827264436,1.1244170685853219e-05,0.0001367583012989898,7.044543458682325e-05
1,1.752203535653892e-06,0.9998067354827975,5.131047797584508e-07,0.00013505024925833682,5.594895962894851e-05
1,4.3901415930519774e-06,0.999799339673791,9.311820269543977e-06,0.0001132416984976745,7.371666584892077e-05
1,2.6170275048674038e-05,0.9912429767648095,2.3563077228007224e-05,0.008650621416730668,5.666846618318889e-05
1,8.646665345515257e-06,0.9998324028495069,6.056865785355875e-06,8.712351008683118e-05,6.577010927518851e-05
1,0.0003618612465654009,0.9992841448613213,4.792289689465358e-06,0.0002948850779468144,5.4316524477236394e-05
1,1.307289406607419e-05,0.9921499421655015,0.00020183471546532738,0.0001832904904575257,0.007451859734509527
1,1.72910093744281e-06,0.9999362563085098,1.4960684919798205e-06,5.680032309853021e-05,3.7181989621653413e-06
1,5.169948384486542e-05,0.9997007617190806,6.711327458176251e-06,0.0002144578189118047,2.636965070443411e-05
1,0.00017621033002443803,0.9419483909804321,0.03685592012494529,0.0017366657601672005,0.019282812804430994
1,3.2331635318860636e-06,0.9999316408160344,2.519945201499046e-06,2.8459034417185173e-05,3.4147040815046706e-05
1,0.0007251099126857842,0.9991988305378819,9.004154340912222e-06,4.630324630896476e-05,2.0752148782343034e-05
1,0.00015476809620342113,0.999795369688543,7.7367381136119e-07,2.0171340174492572e-05,2.891720126774795e-05
1,5.57455306002448e-06,0.9995286937367152,4.870545817424979e-06,0.0003842528751035564,7.660828930376597e-05
1,0.00014558037721946698,0.9995997246749316,1.139671435238167e-05,0.0002228078361575425,2.049039733923034e-05
1,1.0962201918696869e-05,0.9997586182404197,3.1467226094402425e-06,0.00021862092468615213,8.651910365977497e-06
1,3.873351883019225e-05,0.9997805204842978,3.6758179262241156e-05,8.258350569660138e-05,6.14043119132108e-05
1,2.5533789224132632e-05,0.9996269447660859,1.5829603240190455e-06,0.00025230160798356727,9.363687638237414e-05
1,0.0002270181701935047,0.9996311805716022,1.6200240394060148e-05,8.652456654517803e-05,3.9076451265287064e-05
1,2.0861700328653826e-05,0.9998856179921505,4.904981536052387e-06,3.858110793943356e-05,5.003421804548646e-05
1,0.00014649171126581537,0.9721632309302958,0.0006670852175908113,0.0009693877488112328,0.026053804392036223
1,3.892316142643587e-06,0.9997486564463417,9.185973829265619e-06,0.00015152234809638325,8.674291559013655e-05
1,9.3560134766336e-06,0.999957134588401,2.4270212335274797e-06,1.2647129083819354e-05,1.8435247805114135e-05
1,6.28816257932127e-05,0.9998911988625394,7.391398951930347e-07,3.605772671158053e-05,9.12264506058156e-06
1,7.344017098803765e-06,0.9998519943353305,1.4999346543809511e-06,0.00012119000923496275,1.7971703681614173e-05
1,3.254571345915435e-05,0.9998010942364883,2.9258739954845376e-06,0.0001525274611469833,1.0906714910211766e-05
1,3.845477509339036e-06,0.9997439004571264,5.866303560389865e-06,0.00010492180167787744,0.0001414659601261675
1,5.945095657988484e-05,0.9997333758622127,6.531461583902568e-05,0.00010221075002959854,3.964781533872366e-05
1,2.8665327204389178e-06,0.9998184935132569,6.259596362948962e-07,0.00010849283113699503,6.952116324951689e-05
1,8.181429994135996e-06,0.9997386177242857,1.6000552202307103e-05,0.00011024745319036625,0.0001269528403275356
1,0.00021854225413855702,0.9993287069569032,2.3380070470317776e-05,0.0003907692415121757,3.860147697570454e-05
1,4.276220973263406e-06,0.9997922123334826,3.70818219433527e-06,0.00014909800554598475,5.070525780368511e-05
1,0.00029191922057021733,0.99923150394531,4.671545991222375e-05,0.00039894934992139487,3.091202428611282e-05
1,3.5597847814270862e-06,0.9998115506032899,3.0255895454749394e-06,0.00013622213294659156,4.564188943691594e-05
1,8.286242188136867e-06,0.9916832800772796,0.0001490377444820806,0.00030203648906494424,0.00785735944698518
1,4.5596542524355405e-05,0.9997909852742224,3.8751687794757675e-06,0.00015225730965817634,7.285704815891354e-06
1,7.226537167191251e-05,0.9998413614401201,1.3825895086703128e-05,4.915202810242536e-05,2.339526501891992e-05
1,1.362122122844129e-06,0.9998729292526264,4.0116602050588905e-07,8.29352154878653e-05,4.2372243742595294e-05
0,0.8229660528812566,0.17679466298660718,0.0001491668224093196,7.666343985449643e-05,1.3453869872501241e-05
1,2.451356543237421e-05,0.9998930164343479,4.4433887607317005e-06,4.009337447136777e-05,3.793323698751057e-05
1,5.8353740972149435e-06,0.9975556229201763,1.5838951369640714e-05,0.0023752461599203744,4.745659443652137e-05
1,3.148968425816184e-06,0.9999679661941465,4.6456141845363975e-07,2.3764039206365525e-05,4.656236802966512e-06
4,0.00010443920711586242,0.9350705318702609,0.0008652772171253727,0.0003939436752060217,0.06356580803029174
1,1.5052959913137939e-05,0.9987676880871413,0.00016575052778975124,0.00030163762712033217,0.0007498707980353667
1,0.0006739180795280697,0.9990409107612304,0.00019228763860302617,7.138579137605275e-05,2.149772926245274e-05
1,0.0005753787686901589,0.9992744569199098,1.2854300704552785e-05,0.00011268175478910256,2.462825590647757e-05
1,4.383814776493418e-06,0.9998330728580977,3.922663587677066e-06,7.05822456412056e-05,8.803841789673223e-05
1,4.038806537142651e-06,0.9999315266194008,4.7080556281522814e-07,3.8053953251545905e-05,2.5909815247685893e-05
1,4.158714582190884e-06,0.9998966206885563,5.736460197917518e-07,7.38124291472559e-05,2.4834521694420133e-05
1,4.619851934943857e-06,0.9998396444842768,3.308064148551684e-06,0.00010947583580008995,4.295176383967471e-05
1,0.0002737724023428062,0.9193610794080962,0.0011271724271183232,0.0007004386238044317,0.07853753713863831
1,8.42065954649896e-06,0.9999273739895052,8.27811890068219e-06,2.498098480634593e-05,3.0946247241268316e-05
1,6.760699809232121e-05,0.9990815278483021,0.0002966205509070297,9.381561308161181e-05,0.0004604289896166462
1,5.427520892867002e-05,0.999801988670533,2.6484485633085116e-05,8.53761507697516e-05,3.1875484135487805e-05
1,1.7157829094451675e-05,0.9974072024162515,1.6230548792967493e-05,0.0020241054410490467,0.000535303764812148
1,1.7585002974218838e-05,0.9998655008888647,5.380874870842849e-06,8.073461042875345e-05,3.079862286143486e-05
1,2.9637328232819272e-05,0.9998281430287621,5.800680791605445e-06,9.603082291001765e-05,4.038813930334509e-05
1,3.8140027049136643e-05,0.9998806799614953,9.235500546470048e-06,4.2317396208923826e-05,2.9627114700259063e-05
1,5.245028983321069e-06,0.9997525961629024,1.4960034001250555e-05,0.00010797788058911385,0.00011922089352399407
1,7.318215182744302e-06,0.9997518826682866,3.197943393624627e-06,0.00023393805503041083,3.663118106580068e-06
1,1.2603922458393304e-05,0.9996179747722154,8.99550001137388e-06,0.00035056591643959473,9.859888875342365e-06
1,6.31601430473838e-06,0.9999472118604056,4.985695235088296e-06,2.3343886885636447e-05,1.8142543168804717e-05
1,3.7709820083951035e-06,0.9998402563477445,7.24223791704973e-07,5.785164680806866e-05,9.739679964705058e-05
1,1.3009172607039795e-05,0.9987601177089344,0.0003457102909314618,0.0002774410957103115,0.0006037217318166476
1,6.062164907869285e-06,0.999546487756346,4.054411044239321e-06,0.00030797815190024714,0.00013541751580163367
1,6.852703340836607e-05,0.9993917874518807,7.83337535383729e-05,0.00036268916907074967,9.8662592101816e-05
1,0.0001267714395574241,0.9995404054124432,9.005575389386007e-06,0.00026198356490184446,6.183400770819865e-05
1,0.000548513959097177,0.9993818564224378,1.1354361833087394e-05,1.0748076932552864e-05,4.75271796995375e-05
1,8.306783015507164e-06,0.999538595164218,4.799485770085344e-06,0.00043548204126803007,1.2816525728366239e-05
1,1.2980051553942645e-05,0.9964237673429754,1.3587574955962035e-05,7.275481462536677e-05,0.003476910215889328
1,8.742190507318622e-06,0.9998150956723545,2.5572688243685487e-06,0.00016795813130137503,5.646737012390987e-06
1,1.2317314332853124e-05,0.9967778422315052,9.604023066784291e-05,0.00022021473903542836,0.0028935854844588096
1,1.9003168904655806e-05,0.9999152064101224,2.4055411774005935e-06,5.0833539083035237e-05,1.2551340712500496e-05
1,0.0001311171823276738,0.9995222915047288,2.3992259057670115e-05,0.00027953907578317773,4.305997810278425e-05
1,4.639872071163485e-05,0.999830107412622,2.017159382504284e-06,0.00011809340590793406,3.3833013759512827e-06
1,4.7988241486220115e-06,0.9997863446670436,5.1489816783391435e-06,6.7389163892017e-05,0.0001363183632372515
1,3.887134578538987e-06,0.999785944892343,2.3430387131791885e-06,0.00015440746637885975,5.341746798664038e-05
1,1.3458788068932068e-05,0.9999077752113502,9.333752906316135e-06,3.8890605077303056e-05,3.054164259724678e-05
1,1.4755983587466068e-05,0.9998837672453941,1.2277922852034014e-06,3.529611833332324e-05,6.495286039974745e-05
1,7.061115025237923e-06,0.9998439513133519,2.0532385696944325e-06,0.00012614055505747194,2.079377799580256e-05
1,4.932537021455052e-06,0.999857033200259,3.888355612352472e-06,6.174214178084719e-05,7.240376532632647e-05
1,2.3974840878949012e-05,0.9977081216322706,0.00012895276731022165,0.00041086315570496566,0.0017280876038351658
1,1.4325681522689499e-05,0.9987134782202826,1.5861781994777288e-05,0.00026855566723838495,0.0009877786489614151
1,8.270731735356032e-06,0.9998561550814078,3.7081830316143474e-06,0.00011734578076582425,1.4520223059508886e-05
0,0.5517224146094967,0.447714654997513,0.00032429991353352227,0.00018758331111126564,5.104716834550412e-05
1,8.032547732810756e-06,0.9805350600916617,0.0004595030693875391,0.00012581087873502237,0.018871593412482797
1,2.9463026811776075e-05,0.9998764740946378,2.045730797912105e-05,5.073709061755451e-05,2.286847995385039e-05
1,0.00024539056503962854,0.9987241883749306,0.0001822353055129021,0.00010212664378527406,0.0007460591107317586
1,1.7778517192560759e-06,0.9998488234363083,5.059089664376628e-07,0.00012003819716436694,2.8854605841556995e-05
1,1.7099145021815944e-06,0.9998318041893852,5.01347377249695e-07,0.00013598816182158722,2.999638691379935e-05
1,2.5900865891307873e-05,0.9998973121481546,1.1007654219225856e-05,5.210733030857154e-05,1.3672001426374285e-05
1,5.807607480810836e-06,0.9998196606078477,2.713988762530209e-06,0.00010008110023803873,7.173669567097205e-05
1,1.3223137887966492e-05,0.9998684061494906,1.9239439338882055e-06,5.7072493996816426e-05,5.937427469064752e-05
1,4.773988971192532e-06,0.9998535189305794,3.891670821125839e-06,0.00010903181533231316,2.8783594295925922e-05
1,3.228867020933316e-06,0.9997136610333369,2.5147592148729794e-06,0.00025741148490987065,2.3183855517196847e-05
1,1.5253127970436103e-06,0.9999548064942272,8.71925484623238e-07,3.303144207856008e-05,9.764825412350182e-06
1,9.415377468738053e-06,0.9998592020925391,1.1129301589733955e-05,4.5517905548305386e-05,7.473532285426534e-05
1,5.949535036530369e-06,0.9999599275106288,1.0423474992194556e-06,2.3694977416164353e-05,9.385629419110615e-06
1,4.736038898730468e-06,0.999712830971521,7.179388777430899e-06,0.0001705879734032889,0.0001046656273996731
1,2.6570369263012567e-05,0.9598686020759475,5.288155695577797e-05,0.0007160390688453631,0.039335906928988265
1,1.1057134809141095e-05,0.9998017375895053,1.3269435273159043e-05,5.5835617464748355e-05,0.00011810022294780794
1,3.5644195783944e-06,0.9997016808143148,1.8152345499236662e-06,0.00026138995198417714,3.154957957289248e-05
1,9.798555947384893e-06,0.9998008734639272,2.6087823792304887e-06,8.700609620151977e-05,9.971310154476733e-05
1,1.9082864809005357e-05,0.9998199106256567,1.0897412805475987e-05,0.0001378623238436201,1.2246772885179853e-05
1,6.660789610886939e-06,0.9997672124166929,1.4359297274532131e-05,0.0002001834541101839,1.1584042311550296e-05
1,9.711173008560768e-06,0.9999314214642816,2.2479126517245663e-06,2.46229806956236e-05,3.199646936255993e-05
1,1.913983400442031e-06,0.9999008309391693,2.652678991371824e-06,7.00378537401429e-05,2.4564544698741665e-05
1,7.885265748972148e-06,0.9997867267904222,8.089993891765631e-06,0.00012237924909212493,7.491870084484477e-05
1,0.0014411072519202486,0.9981255427941494,0.00033504607507426606,7.570507676827415e-05,2.2598802087625897e-05
1,2.3388620337653414e-05,0.9994619032444575,2.47548894819177e-05,0.0001031922622752582,0.0003867609834476678
1,6.008057338126237e-06,0.999837517804586,2.9797146257346855e-06,0.00012549799049286359,2.7996432957371785e-05
1,2.1445017612733533e-05,0.9997537961937196,3.321511851440278e-06,0.00019815994548971175,2.3277331326671476e-05
1,0.0006854337239905888,0.9991852399751575,4.3854545115776076e-05,5.4531382067064174e-05,3.09403736691411e-05
1,4.089598371622232e-06,0.9995320229666356,3.1021222155660972e-06,0.00025604320601475334,0.00020474210676219134
1,1.4955265918313196e-05,0.9981346300191778,0.00015675765767440646,0.0002758822707009614,0.0014177747865284137
1,4.573640266888946e-06,0.9999091307540909,4.917078266821447e-06,3.760051430206022e-05,4.3778013073170686e-05
1,1.721854055732195e-05,0.9998475006289497,2.0579436404637282e-06,9.92072804407889e-05,3.401560641162141e-05
1,2.838808182959022e-06,0.9999486512933754,4.830507790881277e-06,3.0309857010211587e-05,1.3369533640661904e-05
1,4.9426342953881625e-06,0.9998771612138104,1.3204524542081033e-06,7.202708589459339e-05,4.45486135454584e-05
1,3.486507755968221e-05,0.9994950289434915,6.752002445800618e-06,0.00038465043042814083,7.87035460747888e-05
1,0.006550386156686337,0.993333469102772,5.265044886304212e-05,3.9507016636303696e-05,2.3987275042317314e-05
1,3.87500064975805e-06,0.99977981960319,3.638461946319676e-06,0.0001588662036605551,5.380073055334792e-05
1,5.2502490557509895e-06,0.9999167190610792,2.670669600395914e-06,3.529877667659127e-05,4.006124358787837e-05
1,0.0005744135704062273,0.9990696429418128,7.835582556856245e-05,0.00020070471570367014,7.688294650879106e-05
1,4.2949896307748086e-05,0.999286119061273,0.00015938513594283246,0.0004862934055354909,2.5252500940902554e-05
1,6.208763260135932e-05,0.9997012192125859,5.6343539297866665e-05,0.0001743807018224617,5.968913692325364e-06
1,6.283577659238986e-05,0.9692456892577496,0.0007862315525204841,0.0007754423672293831,0.029129801045908225
1,1.2380224515372295e-05,0.999829565669239,2.0904632731067734e-06,0.00014375347056496556,1.2210172407620715e-05
1,1.5372274242418667e-06,0.9997901795690113,7.887545341500906e-07,9.603234897857899e-05,0.00011146210005175669
1,7.645044916938027e-06,0.9999487068059881,2.099961105365136e-06,1.8057921853621674e-05,2.3490266136049793e-05
1,5.226485188009838e-06,0.99991332394183,1.7868747426267646e-06,4.927833983567204e-05,3.0384358403562717e-05
1,6.182807389487159e-05,0.9449274129563673,0.00013071453437255373,0.002516272139109257,0.05236377229625632
1,1.3446493101279816e-05,0.9999132742822355,2.5902535677208625e-06,3.937717496040767e-05,3.1311796135085e-05
1,0.000716832807881329,0.9984641076485521,0.00023579811629601734,0.0005392710756029222,4.3990351667839296e-05
1,9.893604503418622e-06,0.9969874427224512,8.005941964669809e-06,0.0028372151340709125,0.00015744259700990485
1,2.5602795267788722e-05,0.9999068055292432,3.0901482501274177e-06,2.5355754930170074e-05,3.914577230877646e-05
1,4.9496727153387865e-06,0.9998263508912067,3.377641474146959e-06,8.14755167164663e-05,8.384627788731546e-05
1,3.6576712188262645e-05,0.9997119985931546,1.1544022712708757e-05,0.00021576869618709996,2.4111975757416445e-05
1,3.546142647933857e-06,0.9999389600773256,1.2460809416134204e-06,2.8971957676124906e-05,2.7275741408711418e-05
1,5.593412250058431e-06,0.9997521909740413,2.39080306920402e-06,0.00012381085637774798,0.00011601395426160214
1,0.013911449460025337,0.9856264496120095,0.00011644919254813273,0.00032668772687319524,1.8964008543907305e-05
1,4.114056735452748e-05,0.9654231933507813,0.00025759904163362825,0.00029037382259683984,0.03398769321763346
1,3.4553189235350846e-06,0.9999297267368765,6.195507822501316e-07,4.256674309509052e-05,2.363165032270049e-05
1,0.0002481043429128494,0.999295062738516,4.838639836059822e-05,0.0003235408130244473,8.490570718621839e-05
1,6.78354871256713e-06,0.9967308867315355,1.5869431119461314e-05,0.00026677670988347864,0.002979683578748957
4,0.0006284205296756063,0.9763615227548449,0.002349916327913986,0.000517923915138413,0.020142216472427126
1,0.0022319806448604534,0.9973494594462966,4.429176469786624e-05,0.00034499901303998985,2.9269131104971203e-05
1,0.005457270382905154,0.7729030025397643,0.10505229909341908,0.11431099353285391,0.0022764344510576378
1,1.0327822061300215e-05,0.9997094360447942,1.9761874997949265e-05,7.870384986398144e-05,0.00018177040828234588
1,1.4464614447216127e-05,0.9994782800487223,1.1592785102848857e-05,9.968678913031794e-05,0.00039597576259732206
1,0.0002117650704956041,0.9996489583868333,1.0191152108752754e-05,7.250467477852775e-05,5.658071578383227e-05
1,4.702751709248394e-06,0.9997408696823823,4.112841718361748e-06,0.00019028937553416792,6.002534865584534e-05
1,0.00030096835421297496,0.986944077363574,0.0020111622488012417,0.0009168974382391161,0.009826894595172582
1,0.00011493863516843294,0.808723111770866,0.001250689691941901,0.0011167406993687224,0.18879451920265508
1,2.940035399519772e-06,0.999957442425214,1.8278291661447042e-06,1.8863628808281597e-05,1.8926081412072533e-05
1,2.4513148172601137e-06,0.9999386737676046,2.2146983617348443e-06,2.820332748361545e-05,2.8456891732723802e-05
1,8.509072083461825e-06,0.9998340697293518,1.4915182296622182e-06,8.867871846100028e-05,6.725096187407505e-05
1,7.225289881381385e-06,0.9998155111097908,8.254520965988752e-06,0.00014716640043783646,2.184267892409495e-05
1,1.3833840067581615e-05,0.9988722565420526,5.8435932101766714e-05,0.00034678823540092624,0.0007086854503769643
1,1.0836375284332648e-05,0.968062734571775,4.19382544577722e-05,0.0005131124643408961,0.03137137833414171
1,7.08029325417419e-05,0.8954669975876898,0.00047361878717803053,0.000742217403458974,0.10324636328913153
1,3.372127839346551e-05,0.9998455011631687,2.2207075336510963e-06,9.001955364713133e-05,2.853729725689683e-05
1,0.00013863818893452366,0.9997074424526411,2.4877692240807685e-05,0.00010326695392826206,2.5774712255291297e-05
1,8.436720559491665e-06,0.9998226242958123,6.056527702665596e-06,5.900835483898554e-05,0.00010387410108676221
1,2.957221176684483e-05,0.9998266760173573,3.0887978209689978e-06,0.00010272140748039806,3.794156557462801e-05
1,2.5140241481503606e-05,0.999833409566513,1.0800908441565684e-06,0.00012892863286337913,1.1441468297916486e-05
1,2.0588480457551966e-06,0.999953462791231,1.0537763598782113e-06,3.481637435852012e-05,8.608210004870547e-06
1,7.818419310574737e-06,0.9998573680577486,1.9105138384311302e-06,9.79649781742954e-05,3.4938030928083584e-05
1,6.04116867225242e-06,0.9998048264237098,2.7747068402088408e-06,0.00017974692005128898,6.610780726534466e-06
1,9.091880917227549e-06,0.9997901500409732,1.8345036060490455e-06,0.00017033016522370319,2.8593409279902713e-05
1,1.98697492692088e-05,0.984487152766378,0.009146232955574223,0.0021702205232674585,0.0041765240055111385
1,2.4371750097849903e-05,0.9998122954827232,4.212456202789731e-06,0.00013577963521526067,2.334067576084013e-05
1,0.00011387709898050216,0.999444006464099,4.8182821655871434e-06,0.0003780394892335367,5.9258665521322785e-05
1,0.0014610856758870009,0.9977388071656598,0.0006166629303940049,0.00015441331687870118,2.90309111803903e-05
1,7.745631160327365e-05,0.8571417015352282,0.002094572984037178,0.0006883552545198527,0.1399979139146113
1,1.360278506783901e-05,0.9998314857746522,1.3493723662262693e-05,9.858959861807107e-05,4.2828117999665334e-05
1,1.8471165878835276e-06,0.9998332365277525,1.217677028605985e-06,0.00013796432475063526,2.573435388052015e-05
1,0.0003919641546168931,0.9081230652224423,0.008461380483388363,0.0005263998586972975,0.08249719028085503
1,4.7201445548654134e-05,0.9937297387690321,0.004311605291722684,0.00037362559498836645,0.0015378288987081185
1,0.2560318239408184,0.7158167764157044,0.02210677729621836,0.0054943351743640505,0.0005502871728947094
1,1.1076489907685554e-05,0.9997359464251275,4.651876054948948e-06,0.00023782737193542668,1.0497836974464771e-05
1,6.593518040221458e-06,0.9998531786433004,2.033546537732158e-06,9.422664214050977e-05,4.396764998102268e-05
1,3.0184767056614676e-06,0.9998245123412276,2.932041108952427e-06,0.00012533888745834557,4.4198253499303545e-05
1,3.568985797370037e-05,0.999729775046895,5.044601757059638e-06,0.00019692356338835994,3.2566929986096425e-05
1,4.094577165114438e-06,0.9998928675830703,3.0797828519930816e-06,4.5450343276305934e-05,5.450771363616325e-05
1,3.4217556362847073e-06,0.9996931030136759,2.026255153752009e-05,0.00015624902371905112,0.00012696365543123623
1,9.614858132389804e-05,0.9451381772070655,0.000998688791370686,0.0006990379539886766,0.05306794746625126
1,9.40559041608957e-05,0.999684595117561,0.0001671537565391571,2.676944502570509e-05,2.7425776712990063e-05
1,7.614575381479854e-06,0.9998534806849664,1.2630372153692405e-06,9.099010465924215e-05,4.665159777729727e-05
1,1.0209363568378193e-05,0.999931865344105,5.075669497923004e-07,3.614980315443671e-05,2.1267922222340003e-05
1,1.4327197939962543e-06,0.9998835320129655,5.556557173942526e-07,8.698136191835123e-05,2.7498249604547595e-05
1,7.549269481913674e-05,0.9991816373634351,0.0001280088710798672,0.00015869883209389572,0.00045616223857204496
1,3.7514145529632713e-06,0.999916801335875,2.653410668817865e-06,3.35551536367755e-05,4.323868526638691e-05
0,0.5791274630127986,0.4184648058811282,0.001453369440317231,0.0008624366712177471,9.192499453809525e-05
1,0.003402223212049675,0.9962718505311005,1.635589893274789e-05,0.000293737720451328,1.5832637465938543e-05
1,0.00013579972001489924,0.9994245333708223,7.413930463874169e-05,4.573651818441363e-05,0.00031979108633952883
1,6.802891184121548e-06,0.9998436302513601,4.373763861466297e-06,0.00012186610060624442,2.3326992988082646e-05
1,7.864447200237988e-06,0.9996921475215089,4.191448372694452e-06,8.590592905170743e-05,0.00020989065386642483
1,0.0003533688783757584,0.886956731937624,0.03227427171409723,0.0016986646157097487,0.07871696285419325
1,2.8236695213717553e-05,0.9999464534406793,6.93370039406718e-06,1.166092181001907e-05,6.715241902913618e-06
1,5.792214740830096e-05,0.9998609626352679,1.3711238261872437e-05,4.919885589937031e-05,1.8205123162779203e-05
1,8.982935669139825e-06,0.9998413118112404,1.6429515765042072e-05,0.00011976715079687235,1.3508586528715816e-05
1,6.440982741669441e-06,0.999560088848343,1.3148098266157452e-05,0.0003871479345121988,3.3174136137186706e-05
1,1.0831852165302717e-05,0.9998129607905925,1.515603197342035e-06,0.00014956810980358665,2.512364424111825e-05
1,4.598866630215095e-06,0.9999594417279258,7.458405798953991e-07,2.649116916525071e-05,8.722395698770481e-06
1,3.1499206775858566e-05,0.9998674572137402,7.102098435045553e-06,8.330302138927597e-05,1.063845965950457e-05
1,1.7596192691439975e-05,0.9999027020983652,2.002706194174827e-06,4.669047182173312e-05,3.1008530927345354e-05
1,1.707575485684803e-05,0.9996398100230232,4.2503562666159693e-05,0.0002909386164205186,9.672043033343743e-06
1,0.00012281259728471537,0.9995352829778512,9.474391313641712e-05,0.00022487496679110343,2.2285544936402783e-05
1,3.1105329494025097e-05,0.999808294027637,1.9399174441953817e-06,0.00015562306929077423,3.037656133854942e-06
1,3.741296542743441e-05,0.9998548120885391,3.239493793324176e-05,6.004478655732623e-05,1.5335221543126697e-05
1,4.554037401681189e-05,0.999247156049124,7.46488030608941e-05,0.00041578723598916287,0.00021686753780928526
1,2.0694174327623883e-06,0.9998457478929496,1.5920069600625509e-06,0.00012058009670519417,3.0010585952303777e-05
1,0.01868233097276063,0.9776431769277812,0.0016893766313143136,0.0019476042062258664,3.751126191802552e-05
1,5.065174526166401e-05,0.9995394126157499,1.186674409560483e-05,0.00035419056238541937,4.3878332507659565e-05
1,0.0005033662949126505,0.9977903481434125,0.0009108209648371458,0.0007751812938447096,2.0283302992959727e-05
1,2.7459700413098606e-05,0.999712912503929,1.3233099596775085e-05,0.00020413835880532603,4.225633725558813e-05
1,8.546180500282017e-05,0.9998268188977503,3.393637173586622e-06,7.323956805485758e-05,1.1086092018287008e-05
1,0.0018265233131674746,0.9924654607494267,0.005507924285874547,0.00011706669059953666,8.302496093190258e-05
