target,prediction
68.5,66.46158242919077
38.63,38.81641093461692
56.83,49.29897388858045
39.64,34.846686381106565
53.77,49.73482297047338
13.29,13.429427062400094
2.3299999999999983,7.552710447547799
37.42,36.668606875310225
25.97,26.384135286094665
37.92,36.435790202862364
29.93,25.29720037688468
21.86,28.558058496717678
41.37,42.33072793460674
38.56,36.80009878489026
44.87,41.61687146328026
40.66,36.42732820300496
28.63,29.932760515714325
8.54,14.664284454767458
9.73,13.313027915683591
36.35,29.47047155775311
9.009999999999998,19.9822042114754
23.25,29.165929668509133
50.08,55.73180242414182
24.89,25.8352670117381
65.91,57.595991488824694
65.2,64.90028371475888
45.85,37.98534373219579
35.76,34.26845647823925
29.72,29.667222197369835
42.8,39.06949504105615
36.94,37.63207465476519
44.09,41.62242752746222
17.84,27.578889758065596
42.13,44.47854709393069
45.3,47.71135498495104
17.96,19.361626996917416
18.28,20.513626576921602
66.7,70.91127097802243
46.68,47.267852543032085
39.38,40.18133428279111
53.69,48.02863721124959
21.07,26.273894357679936
40.06,31.971820607924826
54.60000000000001,47.487739100798066
64.3,64.70885383035919
41.54,41.755622176065394
40.23,34.64783402532115
19.99,23.781667104737792
15.09,17.375576722749308
35.75,37.79042987063426
13.46,19.859868405489372
28.47,28.62186288715469
33.72,34.48076511291657
44.42,53.82850940212259
34.2,35.4799365368145
77.3,77.75661748791462
56.1,49.76055512452988
36.96,35.12557144363214
36.45,38.09580752362081
44.61,31.915063429303448
21.82,18.66006356388225
67.8,64.61611112759579
64.9,65.97036331439355
17.2,17.958888017035168
25.22,23.146227143417132
55.9,39.10841265040328
51.33,46.16714926815639
55.9,39.10841265040328
58.78,59.83516656438843
25.12,24.060232418160744
46.9,46.49655659537233
28.68,30.568072449243864
21.18,20.018470290764665
23.739999999999995,25.180920238413172
12.84,14.575841862487682
44.28,45.2324904680482
39.15,40.77344825012668
21.26,20.70864196973995
16.28,14.914535447596176
33.4,33.66764029225704
37.43,39.279988068262256
55.83,54.10384325050262
59.09,51.73574132902791
19.99,23.79299762690504
56.06,51.6970639786311
37.27,41.36466813665595
22.84,24.429027996192804
16.11,19.816791507588768
56.5,56.3516339276472
41.72,39.38109428670171
36.94,37.99716399555235
51.72,51.69910987349262
31.27,33.52121573829772
55.06,54.35379960634907
36.8,40.65217653409625
61.09,64.41787718172723
27.92,28.371168100816412
35.85,39.318251889553345
19.69,19.432999769994986
24.9,27.226556576351108
47.71,44.619733095103854
66.82,66.39240737644542
19.93,17.019266607221955
31.42,31.156537941947583
31.45,32.29581482918056
31.81,33.44810094475125
17.54,18.326103322402425
59.0,58.34158328381129
26.15,29.24992880116801
9.45,13.130189694324141
21.29,15.904550021759245
34.24,29.50117748356145
71.99,51.886502119165826
35.23,35.25198067318439
13.57,10.926249367703399
27.42,19.956893655959643
43.25,39.07362262377053
18.91,14.514945790399228
52.52,53.39240962280137
52.2,53.96838142494961
41.16,38.183593483077956
55.64,51.26395708009982
59.3,51.45760743970382
67.57,64.3444246147881
37.91,37.09501109181117
44.28,46.74631654191575
34.57,32.27850807907143
24.45,20.950787124617104
15.57,16.7768962595387
12.469999999999999,13.777681641847813
33.69,48.497893971028475
71.3,70.56198044804972
39.46,39.57806033354582
39.49,38.86397725666852
40.87,41.29062798865823
32.77,36.36749108557406
51.73,51.03347568571507
21.95,23.964732014836457
26.2,24.590192592871603
19.01,24.44614298685883
53.66,55.3185971490266
44.13,42.40409413377136
33.31,33.652169430219104
39.0,40.8423148237379
29.59,37.87364254154321
41.64,41.53360901816135
33.27,26.088105270055706
9.130000000000003,10.074017825767623
47.97,54.321726571593985
29.0,34.557651487739435
56.14,59.43514370945937
33.66,31.65168429321873
15.61,17.66484695794302
35.3,32.79031087819638
43.73,37.45331322221978
39.45,40.624218240323216
38.46,41.06787534135577
25.18,26.787049905088665
17.6,25.45683129290168
39.7,39.008830037671785
45.84,46.53816632229458
40.87,41.637586812353845
13.54,14.843503515966688
50.7,56.51239407993292
60.2,60.78108947862782
59.89,64.57534606419588
33.8,36.781432485452015
74.99,57.17095139277
25.56,26.974742684409026
13.46,20.13694579860988
77.3,77.60032142060032
18.29,20.848725969948976
35.36,26.17000898378062
24.92,25.59423731795345
23.84,33.881831822610266
36.59,36.5334522151618
72.99,62.09033596990925
37.43,36.10251069313894
64.3,64.68481100407558
35.17,36.66204846416484
22.35,23.31975379886675
39.78,39.952970567268736
56.74,55.4185927493528
27.92,31.214368068102818
21.6,23.388512519992453
15.52,19.00023397342195
61.24,57.23529132409264
17.95,18.19576922468336
17.34,21.469963844350367
74.19,69.39566423617427
44.4,40.72644872955516
25.18,23.61574248503309
37.81,37.16981987306284
36.44,31.660949057976993
36.3,35.65886923101881
42.7,41.82895062068738
36.35,29.439728265815432
46.39,39.44935529617578
32.96,34.76074546545279
29.07,32.479077072142836
31.35,39.09250487723522
14.2,14.315545279929026
40.29,40.83534079495064
33.7,32.21543974707153
4.780000000000001,9.505394741930505
24.0,25.618556834192184
42.29,37.80541705309649
39.06,42.83225522090398
43.38,40.98451493193146
25.72,31.28560152650958
49.77,41.185588278651366
43.8,43.074380474931246
24.28,22.686500489713072
10.220000000000002,12.4194745544681
35.96,44.036236418881025
65.2,64.9730775009078
22.75,28.425837800898393
43.58,40.08407159888748
33.06,31.673613750484
13.329999999999998,15.459340342528858
10.350000000000001,10.978396869256375
38.46,39.84720562037916
31.02,31.062171094149445
43.7,39.10116677693449
27.53,26.176679038765272
18.199999999999996,23.113533646851117
35.34,38.099753618272956
52.61,49.34098118174203
37.36,32.234775078700245
60.28,55.95797351241829
47.71,48.0435054752121
54.1,49.05632377785568
23.64,25.8074178107291
66.95,68.4564631058096
15.530000000000001,14.246349546836178
16.89,15.25570388826818
38.2,39.94522183604041
38.0,45.396601350508114
53.39,51.24453833138779
52.12,52.022094022337605
37.72,39.57531195286127
41.41,39.48265355867458
35.1,38.88392788505153
41.93,43.91593660161644
35.86,41.31893737309092
56.4,58.6688279320489
26.92,26.27881265684531
29.55,29.224686992024647
3.3200000000000003,5.845735592007607
41.54,35.683119439817865
14.2,12.860960352546904
32.72,31.429971387762727
40.39,42.49895431524137
9.560000000000002,15.426488585805057
26.92,26.306050288479973
35.57,39.802649637736316
24.28,26.260664978694415
55.65,47.49975840892053
33.61,28.596979432648766
32.07,33.10940944419889
55.45,49.02030027934653
52.83,51.88630909248287
10.09,9.553225626490995
50.95,49.00294704779968
33.49,41.225844799418184
25.18,25.732403284798902
39.0,40.879417837694035
24.48,26.169167876558877
40.86,40.42299270278318
39.29,37.44052315991465
24.54,26.805761791994605
19.69,19.544868648748515
27.68,27.537293703173646
81.75,48.97943136096957
12.79,12.643679931198815
30.23,30.575688380112773
21.54,22.714524235198198
51.02,51.54522014425221
60.29,59.55585809855455
14.990000000000002,14.27626258552787
39.4,31.47797260794908
23.8,22.990844449063488
32.33,35.03322432073343
33.42,35.70593830974667
41.84,42.04436983171813
53.1,52.24298949820483
25.51,26.858955338766638
51.04,52.98040272160742
53.3,53.47473987859834
29.16,28.840017855575642
37.68,43.46091495031272
25.46,26.037503206806342
11.39,12.462940287846084
19.52,13.19990304395483
14.5,13.85500008865629
25.08,29.7940103487863
36.64,40.8974883249421
42.64,37.87134127653576
38.8,42.57346865335214
52.45,49.63105578758629
46.93,48.677817662063354
59.8,55.7962841838291
36.3,39.62426710104319
32.24,31.05646058147298
40.93,45.881397758465205
49.19,46.85628515475869
39.66,39.37912170074113
60.29,59.77565552453276
11.41,10.08047221361663
27.22,30.18212537362089
21.91,23.147462622124262
29.89,28.297438913156135
44.3,40.99886276879895
25.69,25.831289625413085
43.58,42.24384921006096
26.05,26.478251292035598
41.1,38.70883308358101
37.44,36.07602128558744
37.42,36.81601808766788
19.2,20.12401970360575
33.42,36.44382200578036
39.38,43.65631075479413
47.22,48.50144136069588
43.7,42.51005804296478
10.54,16.063299477114533
40.86,36.033475127146886
15.36,18.94688170114813
37.81,38.90453544392466
45.08,45.41907845813274
23.14,20.63401128567535
66.0,63.8130377304515
32.84,34.02707220226782
23.51,21.823936190447107
24.66,23.65518862892362
6.809999999999999,8.492811301216676
13.619999999999997,12.932827859143913
24.4,25.89045410371905
32.63,34.79303914760304
61.89,62.48459141945676
13.09,14.603814911973881
20.42,17.45253604961465
37.92,37.4615140407059
41.37,43.80684720057888
33.4,34.55729311880555
40.68,35.36080195883306
71.29999999999998,68.56304645402156
31.18,37.69923074659148
54.9,51.34928211764577
25.75,28.068431942712373
41.15,42.40035631703592
69.3,69.57987210994706
14.310000000000002,13.338210050437787
35.31,32.68112172469202
59.2,58.96906904081814
28.8,26.853621131548195
82.6,75.62698114960267
50.46,50.49150728583252
8.490000000000002,15.959216093973364
28.94,29.32578852570068
29.55,31.01606800767171
32.25,31.107622363665367
63.53,58.814055865248456
57.6,63.77414102914454
25.56,27.368331082736496
35.3,32.79031087819638
44.14,46.4748121664536
33.73,33.30135967795584
26.4,27.780058703685267
33.04,40.231547084347184
68.1,66.6004276030668
32.4,38.553004221807456
45.08,43.48511922311136
33.7,35.28831948826351
8.369999999999997,9.280102455897111
28.63,30.635674946303443
65.2,64.90028371475888
16.5,27.431742058676377
20.87,22.09149472969672
11.469999999999999,17.2202220648234
66.6,66.25194931188844
44.21,42.362880616439966
23.79,24.83796272252534
36.84,35.85901994227581
52.2,42.69230160931967
17.17,13.945333348291431
17.96,19.18045771985788
21.65,23.07640954302503
53.9,48.69531120556347
43.06,37.87759249058271
26.97,33.3310277662693
24.07,25.208565857610505
27.23,30.979630134581157
32.82,32.13045393842128
72.3,69.20630389362172
22.32,22.33805727856908
13.29,14.188998060736036
12.45,13.776961353426024
34.77,25.760488257886863
24.24,26.00144503344759
79.3,76.8583789625981
42.92,47.2468904719525
57.03,50.67628675816681
45.37,41.63534744010968
45.3,46.521063504309495
33.8,37.94938534184413
42.35,40.555451697727975
6.469999999999999,7.642890060884994
66.1,64.57010247609114
24.29,25.445606788099646
44.39,43.09965152321611
9.740000000000002,10.436960507939325
9.740000000000002,10.910646281859115
68.75,64.80922969015218
36.99,38.180127459638776
12.05,10.307051316249247
11.98,15.310769185694458
33.94,37.38666058164634
52.42,45.459405789274506
46.23,45.357789191479995
15.439999999999998,14.586099111504492
39.84,31.10012980731591
14.54,13.104141708787889
17.44,17.993114455211558
41.68,37.13752419159784
24.85,29.40845877946175
14.399999999999999,15.692685972367904
12.55,9.507286630291485
37.8,36.936512214685926
21.97,21.002665038265313
18.75,18.926287033286023
30.22,32.63574627346013
41.3,35.28712859887849
45.7,40.15509136151239
44.52,59.819802420321395
33.12,39.88935434816543
40.6,43.13706575008162
42.13,41.61285210179221
42.55,41.47363560765906
41.2,40.99387316134153
50.51,43.804667970202246
15.420000000000002,17.09156857659611
52.44,49.423233385194024
60.29,60.326548269060936
65.7,62.22908717499252
12.46,15.234224194339433
36.97,38.684302349014004
22.49,30.992537062060148
15.75,17.89099086285836
39.09,37.6406768359742
28.24,23.292901400342373
42.64,40.73636056524937
71.3,66.4506661766062
21.02,17.76156985621482
25.2,31.19674992516415
32.9,30.833381230035506
35.08,33.21358885975657
38.77,39.26958874054292
38.89,40.99200917487609
29.45,34.44008689876211
23.35,34.62791255585707
62.05,56.911944518333726
50.94,53.173047819335835
9.869999999999997,12.867797286321885
31.97,34.10650279021942
39.58,39.52105524179713
56.62,51.81489408860334
23.52,25.689084632402626
34.56,32.602501814619984
38.7,45.646701259221715
42.23,42.64871950066883
15.57,15.833252206966637
42.22,41.89429079911042
13.18,10.698821189999578
58.8,59.26525985876282
51.06,48.280425053987216
25.89,28.613095536722653
40.76,41.33145524738243
33.19,34.82335536768604
49.99,48.40163726770441
26.310000000000002,26.72734841319425
33.21,33.76594660606621
23.4,19.705946132526662
31.84,33.49725803160264
63.14,54.93049686654733
23.84,32.615659925108034
62.5,61.350675506980565
48.99,48.275287125286106
34.49,33.36928930975284
23.85,43.67463074492262
17.24,15.111426922860442
50.53,47.759279346079246
17.82,21.120664906616774
47.82,48.01726912919077
42.62,44.14434571704183
28.02,29.858356007392317
76.8,62.996049806367516
26.85,25.94191741669119
48.97,49.77552244944058
14.600000000000001,15.50119680195094
29.22,29.64389543839316
50.6,45.72266763799918
52.01,38.75065977539486
38.02,45.44551012313047
48.67,47.07006490751628
24.13,23.416243822935456
71.3,66.4506661766062
32.85,33.504036929919124
74.7,61.980736113243125
42.42,41.147405835556484
42.33,46.976374507506286
34.74,38.660209427361075
29.65,30.774311671531237
39.3,45.44551012313047
44.86,38.310529404082885
39.7,38.76646094412418
4.899999999999999,5.5498614632889165
59.49,57.58059987427991
11.48,10.3618853302033
35.23,34.00705388374444
54.28,48.96279809686636
42.03,44.35782117176276
28.6,38.74350455464875
37.33,34.51216211660106
48.59,45.21312453022668
55.5,58.630595879312324
30.08,34.42920715870301
49.9,58.426105016380795
29.59,30.44086499183171
30.44,31.35095250225524
44.52,46.593602011971505
43.94,43.291575896227926
13.36,13.890654128002446
50.73,48.84780421572119
15.689999999999998,14.190066721854933
79.3,76.8583789625981
22.44,24.53151199556807
39.44,42.963048102572344
37.27,44.17169052396404
11.36,12.093658742769236
31.03,28.914231969776523
49.25,31.32219277298252
7.75,14.399409597680549
22.95,21.067235392374016
52.82000000000001,52.01788313788419
40.15,37.90798002713338
37.23,37.484807369876165
55.16,54.10952986625479
19.42,20.81923623981281
20.28,21.50076288716204
67.11,62.859001687752865
16.26,19.890128798848824
28.3,37.057960800417554
26.06,25.08417629718197
8.0,9.82381548334714
7.509999999999998,9.723242129486252
47.13,44.63635936318915
55.55,40.99386824626227
25.48,18.327071347492073
48.79,46.889702636964124
47.74,44.78781919486187
17.57,18.834883545636792
