target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00093850074,0.977944,0.011317161,0.00073861436,0.009061718
1,8.871322e-05,0.99974185,6.0845243e-05,6.532637e-05,4.3261472e-05
1,7.274591e-05,0.9997758,5.620993e-05,5.7259567e-05,3.791935e-05
1,0.00024680147,0.99898046,0.00021337956,0.00018834362,0.00037104255
1,0.00013884706,0.999524,0.00013368808,0.000105959596,9.7465905e-05
1,0.0027093198,0.9935226,0.0016184029,0.0013474209,0.0008023037
1,0.0010942494,0.9315608,0.00086579757,0.0008770122,0.06560216
1,5.287653e-05,0.99980205,3.8761296e-05,7.5167176e-05,3.111571e-05
1,7.006947e-05,0.9997869,5.136963e-05,5.5152897e-05,3.6524234e-05
1,5.502763e-05,0.99981815,4.0338167e-05,4.4103206e-05,4.241117e-05
1,7.181896e-05,0.99958605,5.2647156e-05,0.00024008496,4.9358005e-05
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,0.0002648697,0.9992605,0.0001733219,0.00018847603,0.000112863076
1,0.00016715446,0.9960824,0.00014568769,0.00012756209,0.0034770984
1,6.1596664e-05,0.9998099,4.794912e-05,4.8483806e-05,3.2107724e-05
1,8.398156e-05,0.9997112,6.156293e-05,6.862434e-05,7.459082e-05
1,0.0011245074,0.9512413,0.04171197,0.00088500447,0.0050372607
1,4.7992027e-05,0.99985266,3.601629e-05,3.8752798e-05,2.4542713e-05
1,0.00060370436,0.9982211,0.00043038325,0.00046681255,0.00027795715
1,9.0445734e-05,0.99973494,6.484048e-05,6.605128e-05,4.374154e-05
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,0.00011194793,0.99960643,9.8852215e-05,0.000119273456,6.3530904e-05
1,6.21592e-05,0.99980575,4.5565983e-05,5.4901775e-05,3.1630374e-05
1,8.035991e-05,0.9997491,6.487901e-05,6.132577e-05,4.4256172e-05
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,0.00018365103,0.9994404,0.00013782362,0.00014296429,9.51329e-05
1,6.997323e-05,0.99978477,5.251239e-05,5.650227e-05,3.6206206e-05
1,0.0017090768,0.9103901,0.0013310767,0.0013215378,0.08524822
1,4.494575e-05,0.9998305,3.2947617e-05,6.791773e-05,2.3671311e-05
1,5.198438e-05,0.9998412,3.901244e-05,4.0467567e-05,2.7315113e-05
1,0.00017199032,0.99953413,0.000105557934,0.000113332055,7.50525e-05
1,8.853618e-05,0.9997298,6.524066e-05,7.00455e-05,4.638661e-05
1,8.8080276e-05,0.9997247,6.456751e-05,7.779636e-05,4.4857028e-05
1,0.000121298675,0.9996426,8.647431e-05,9.379387e-05,5.5848257e-05
1,6.436626e-05,0.9997949,5.5427314e-05,5.051279e-05,3.4775487e-05
1,7.006947e-05,0.9997869,5.136963e-05,5.5152897e-05,3.6524234e-05
1,4.5512134e-05,0.9998229,3.33628e-05,5.4695243e-05,4.35512e-05
1,0.00022342899,0.9993507,0.0001658114,0.00016264588,9.7395496e-05
1,0.0001943317,0.9994205,0.00014064493,0.00015294201,9.158462e-05
1,7.860338e-05,0.99974316,6.940833e-05,6.422969e-05,4.460778e-05
1,4.7886042e-05,0.9998105,3.5103003e-05,7.3580144e-05,3.290996e-05
1,0.0002492074,0.9918451,0.00024188908,0.00019017985,0.007473695
1,0.00010853143,0.9996593,7.9559286e-05,9.729604e-05,5.5272274e-05
1,9.82892e-05,0.99970055,7.376258e-05,7.651385e-05,5.09147e-05
1,7.006947e-05,0.9997869,5.136963e-05,5.5152897e-05,3.6524234e-05
0,0.90094,0.096923925,0.00084803725,0.00080734893,0.00048072514
1,7.513977e-05,0.9997825,5.110949e-05,5.487354e-05,3.633924e-05
1,9.161058e-05,0.9997009,8.769222e-05,7.2108276e-05,4.7752652e-05
1,6.1596686e-05,0.9998103,4.7595055e-05,4.8483824e-05,3.2107735e-05
4,0.00053471833,0.98705894,0.00052033097,0.00042242743,0.011463669
1,7.1864175e-05,0.99972504,5.639721e-05,6.3473584e-05,8.315269e-05
1,0.0004947665,0.99873227,0.00030097814,0.00029523243,0.00017679085
1,9.5000694e-05,0.9997062,6.964054e-05,7.7628465e-05,5.1435974e-05
1,5.67161e-05,0.9998227,4.256339e-05,4.4805663e-05,3.3262466e-05
1,6.3806e-05,0.9998035,4.9302165e-05,5.0222807e-05,3.3259355e-05
1,6.159684e-05,0.99981266,4.5158136e-05,4.848394e-05,3.210781e-05
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,0.0016324804,0.9511475,0.0013501929,0.0012499896,0.044619918
1,7.296327e-05,0.9997733,5.4756307e-05,5.7259476e-05,4.1654654e-05
1,0.00013418577,0.9995597,0.000102389306,9.881132e-05,0.0001048812
1,0.00017031976,0.9994981,0.000121421646,0.00013169917,7.841851e-05
1,0.0004503338,0.99802655,0.00032592285,0.0009643219,0.00023281774
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,7.990069e-05,0.9997584,5.996259e-05,6.0975326e-05,4.0783987e-05
1,9.3749986e-05,0.9997143,7.0355985e-05,7.298019e-05,4.856325e-05
1,0.00015793131,0.99944025,0.00011258987,0.00012211996,0.00016713928
1,5.654089e-05,0.9998271,4.1447503e-05,4.620162e-05,2.8771436e-05
1,6.12796e-05,0.9998085,4.4921235e-05,5.4124823e-05,3.118278e-05
1,4.976785e-05,0.9998472,3.7349015e-05,3.874206e-05,2.6888329e-05
1,0.000121298675,0.9996426,8.647431e-05,9.379387e-05,5.5848257e-05
1,0.00014363737,0.9994548,0.00011272301,0.000117371215,0.00017144594
1,0.0003694009,0.9988984,0.0002673489,0.00029072413,0.00017409121
1,6.8388865e-05,0.9997855,5.3261254e-05,5.5882985e-05,3.7027603e-05
1,0.00025255428,0.99908364,0.00018004698,0.00019528673,0.0002885039
1,0.0005126248,0.9987091,0.00028918617,0.00030588865,0.00018317184
1,5.653838e-05,0.99978274,4.1445666e-05,8.0372716e-05,3.885633e-05
1,8.136462e-05,0.9997203,6.664146e-05,6.4043496e-05,6.7698405e-05
1,5.53646e-05,0.99982435,4.0585186e-05,4.8900434e-05,3.0820946e-05
1,0.0010506562,0.98526233,0.0008667625,0.00082688243,0.011993362
1,8.924245e-05,0.9997274,6.583929e-05,7.068814e-05,4.6812238e-05
1,0.0002459252,0.99910766,0.00017532108,0.00019016083,0.0002809312
1,0.00012125338,0.9996106,0.000109308916,9.5575626e-05,6.329362e-05
1,6.83667e-05,0.9997913,5.1306797e-05,5.4009735e-05,3.4962144e-05
1,7.2582625e-05,0.9997793,5.321208e-05,5.7131037e-05,3.7834234e-05
1,6.8831374e-05,0.99978536,5.5571385e-05,5.401688e-05,3.6193043e-05
1,0.00018960037,0.99943453,0.00013722056,0.0001492184,8.9354755e-05
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,5.0287512e-05,0.99984443,3.7739002e-05,4.0606406e-05,2.6927131e-05
1,0.000261256,0.9989208,0.00022587668,0.00019937463,0.00039277374
1,0.00012173594,0.9995865,0.00010771196,9.617146e-05,8.7913955e-05
1,0.00013668093,0.99958247,0.00010083737,0.00010826373,7.1696144e-05
0,0.83617467,0.16150138,0.0008178858,0.0008887864,0.0006172657
1,0.00045778218,0.99339044,0.00037958482,0.00036217488,0.0054099807
1,5.300951e-05,0.99983513,4.144705e-05,4.1265543e-05,2.9110237e-05
1,0.00021266633,0.9993456,0.00016973697,0.0001619274,0.00011009209
1,7.006947e-05,0.9997869,5.136963e-05,5.5152897e-05,3.6524234e-05
1,7.006947e-05,0.9997869,5.136963e-05,5.5152897e-05,3.6524234e-05
1,0.0001013029,0.99967754,8.90035e-05,7.885988e-05,5.3267286e-05
1,5.231705e-05,0.9998325,3.8351165e-05,4.9274408e-05,2.7553535e-05
1,5.528341e-05,0.9998282,4.052566e-05,4.789283e-05,2.8099108e-05
1,4.4056673e-05,0.99982965,3.2295877e-05,6.87104e-05,2.529055e-05
1,6.807846e-05,0.9997825,6.0340237e-05,5.3585733e-05,3.5486406e-05
1,6.9744136e-05,0.99978787,5.1131115e-05,5.4896813e-05,3.6354617e-05
1,5.4737033e-05,0.999819,4.0125185e-05,5.1553703e-05,3.4673496e-05
1,6.3490705e-05,0.99980694,4.6546575e-05,4.997463e-05,3.3095002e-05
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,0.00033791608,0.9767377,0.00030054292,0.0002578768,0.022366032
1,5.298116e-05,0.99983895,3.976049e-05,4.0431984e-05,2.785868e-05
1,6.407405e-05,0.99980515,4.6974237e-05,5.043379e-05,3.3399076e-05
1,6.048133e-05,0.99981016,4.538906e-05,4.901315e-05,3.5022906e-05
1,0.00022494094,0.99918383,0.0001603613,0.00017393481,0.00025695996
1,0.00012129564,0.9996176,0.000111410256,9.3791525e-05,5.584686e-05
1,6.3227315e-05,0.9998041,4.744987e-05,4.9219656e-05,3.6096408e-05
1,6.159684e-05,0.99981266,4.5158136e-05,4.848394e-05,3.210781e-05
1,4.6359863e-05,0.99983585,3.3984237e-05,5.6652843e-05,2.7099373e-05
1,0.0004947659,0.9987311,0.0003021134,0.00029523208,0.00017679064
1,8.767238e-05,0.99970347,7.678732e-05,6.690621e-05,6.516482e-05
1,5.287678e-05,0.99982965,4.430138e-05,4.2850585e-05,3.0257654e-05
1,0.00018489781,0.9994486,0.00013381729,0.00014551739,8.713862e-05
1,0.00044978203,0.99939466,5.8516853e-05,5.8260655e-05,3.876842e-05
1,0.00012795464,0.9995653,9.380666e-05,0.00010071532,0.00011225773
1,0.00012599141,0.9995012,9.8874916e-05,0.000102952086,0.00017089219
1,6.5287735e-05,0.99980253,4.899609e-05,4.9823608e-05,3.3387583e-05
1,0.00018960037,0.99943453,0.00013722056,0.0001492184,8.9354755e-05
1,6.159684e-05,0.99981266,4.5158136e-05,4.848394e-05,3.210781e-05
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,0.00027358456,0.99919885,0.00019264028,0.00020948349,0.00012544275
1,0.0007805854,0.99872154,0.00021486415,0.00017020691,0.00011271715
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,6.8366535e-05,0.99978894,5.1306677e-05,5.5403256e-05,3.594866e-05
1,0.00024163589,0.9993267,0.00015763335,0.00017141578,0.00010264708
1,0.00029397584,0.9990644,0.0002582834,0.00022884713,0.00015457896
1,0.000120234596,0.9996025,0.00011995926,9.463873e-05,6.267318e-05
1,0.0020482359,0.8942241,0.0015952239,0.001583792,0.10054861
1,0.00010685712,0.99967515,7.830467e-05,8.4071646e-05,5.567522e-05
1,7.006947e-05,0.9997869,5.136963e-05,5.5152897e-05,3.6524234e-05
1,5.2861837e-05,0.9998369,3.9670947e-05,4.2685137e-05,2.7795939e-05
1,0.00014010684,0.99956495,9.988272e-05,0.000108337124,8.6763066e-05
1,0.0004293551,0.9931524,0.00038544627,0.00033919045,0.0056935917
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,8.9994894e-05,0.9996989,9.091993e-05,7.0625414e-05,4.9562404e-05
1,7.955078e-05,0.99967253,5.8320606e-05,0.00014812687,4.146644e-05
1,5.6530662e-05,0.99982554,4.2424268e-05,4.4006603e-05,3.1473086e-05
1,5.5598113e-05,0.99982846,4.1724426e-05,4.2429085e-05,3.1814914e-05
1,5.2394196e-05,0.99983835,3.840772e-05,4.281317e-05,2.7992568e-05
1,5.7662797e-05,0.9998229,4.3273856e-05,4.6729056e-05,2.9488261e-05
1,4.90268e-05,0.9998016,3.593924e-05,7.5332995e-05,3.8158956e-05
1,0.0003960571,0.99869883,0.0003497262,0.0003236324,0.00023176482
1,0.0007462756,0.99247533,0.0005812199,0.00057705503,0.0056201015
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,8.03594e-05,0.9997428,6.903644e-05,6.348391e-05,4.4255896e-05
1,0.00027577401,0.9991304,0.00022750588,0.00021703835,0.00014928455
4,0.002215009,0.9831504,0.0016601416,0.0015713207,0.01140308
1,0.0011316815,0.99847263,0.00016907034,0.00013492066,9.168994e-05
1,0.0065854243,0.17216222,0.0078746695,0.81093156,0.0024461087
1,7.905027e-05,0.99975806,5.9324433e-05,6.0326332e-05,4.3204e-05
1,6.215039e-05,0.9997862,5.4990618e-05,4.909876e-05,4.7571448e-05
1,0.00019630695,0.9994246,0.00013845866,0.00015056459,9.0160975e-05
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,0.0016463198,0.98860335,0.0013243901,0.0012535325,0.0071723578
1,0.0011555266,0.97320414,0.0010676585,0.000909417,0.023663238
1,4.8315163e-05,0.9998512,3.625879e-05,3.7611204e-05,2.653233e-05
1,4.625865e-05,0.99985516,3.4715453e-05,3.7353126e-05,2.6470563e-05
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,5.473778e-05,0.9998325,4.012573e-05,4.4728236e-05,2.7821754e-05
1,0.0003117082,0.99809664,0.0002411512,0.00024102727,0.0011094706
1,0.00043281214,0.99183816,0.00035705027,0.00034067378,0.0070313676
1,0.0012118615,0.9317376,0.0021717434,0.0009248187,0.06395396
1,0.00018960037,0.99943453,0.00013722056,0.0001492184,8.9354755e-05
1,6.6898494e-05,0.99978274,4.9040187e-05,5.4665205e-05,4.6726153e-05
1,6.0040104e-05,0.99981433,4.505798e-05,4.5818942e-05,3.476744e-05
1,8.587787e-05,0.99973565,6.444826e-05,6.959419e-05,4.443574e-05
1,0.00015126046,0.99955434,0.000107834196,0.00011696164,6.964325e-05
1,6.974395e-05,0.9997851,5.3890344e-05,5.4896664e-05,3.6354515e-05
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,5.483211e-05,0.9997844,4.019484e-05,8.285705e-05,3.7683687e-05
1,7.395771e-05,0.9997751,5.4220192e-05,5.8213394e-05,3.8551007e-05
1,0.000853295,0.85222524,0.14544746,0.0006598074,0.00081415573
1,0.000102777376,0.99964523,7.534126e-05,9.680008e-05,7.987747e-05
1,0.0002234326,0.99936694,0.00014957102,0.00016264853,9.7397075e-05
1,0.00043592436,0.998882,0.0002661836,0.00026012067,0.00015576511
1,0.0011236734,0.8742974,0.00088907813,0.00090059487,0.12278931
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,7.006947e-05,0.9997869,5.136963e-05,5.5152897e-05,3.6524234e-05
1,0.0008570517,0.92319596,0.0006929835,0.0010473368,0.074206635
1,7.392286e-05,0.99877435,0.0010031974,8.883841e-05,5.964505e-05
1,0.08711221,0.90779907,0.0037733302,0.0007729419,0.0005424234
1,5.65401e-05,0.99981314,4.1446925e-05,4.531541e-05,4.3576867e-05
1,5.4592783e-05,0.9997875,4.001944e-05,8.3885505e-05,3.404656e-05
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,0.00012540573,0.99961483,9.411257e-05,0.000101626996,6.4011285e-05
1,4.777428e-05,0.9998504,3.5852914e-05,3.857701e-05,2.733788e-05
1,5.7333124e-05,0.9997731,4.4650995e-05,6.890139e-05,5.60065e-05
1,0.0011911817,0.9684221,0.0009277255,0.00092107756,0.028537914
1,0.0001898887,0.9994578,0.0001731286,0.00010779766,7.1387425e-05
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,6.711248e-05,0.99979585,4.920179e-05,5.2825348e-05,3.4982848e-05
1,0.00010251875,0.99968827,7.515899e-05,8.0694284e-05,5.3438664e-05
1,0.00020228859,0.9994168,0.00014196368,0.00013642934,0.000102505874
1,4.9551858e-05,0.9998493,3.7186885e-05,3.8573915e-05,2.5340396e-05
0,0.7863251,0.21153912,0.00097200414,0.0006919162,0.00047190455
1,0.00011898639,0.9996247,8.722341e-05,9.722813e-05,7.1828115e-05
1,0.00014400478,0.9995757,0.00010266159,0.000111351306,6.6302586e-05
1,4.5539175e-05,0.99982846,3.338263e-05,6.881446e-05,2.382e-05
1,6.262519e-05,0.9998073,4.6997953e-05,4.9473845e-05,3.365802e-05
1,0.0011983163,0.9644376,0.02637133,0.0009466698,0.007046105
1,0.000116231924,0.9996836,7.67483e-05,7.4261196e-05,4.917844e-05
1,0.00020814709,0.9995116,0.00010265501,0.00011134417,6.629834e-05
1,0.000120445984,0.9996338,9.710279e-05,9.313444e-05,5.5455657e-05
1,0.00017729634,0.99946684,0.00013278858,0.00013953494,8.355621e-05
1,6.135095e-05,0.9998134,4.4977867e-05,4.8290392e-05,3.197961e-05
1,8.162951e-05,0.9997509,6.0151262e-05,6.4581276e-05,4.2768006e-05
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,7.196128e-05,0.99977845,5.4004402e-05,5.8316386e-05,3.7234888e-05
1,5.4736905e-05,0.9998166,5.6092213e-05,4.472752e-05,2.782131e-05
1,5.177449e-05,0.9997905,4.845143e-05,7.823667e-05,3.108092e-05
1,0.000102067424,0.9996878,7.482089e-05,8.3403014e-05,5.19381e-05
1,8.408113e-05,0.9997327,7.240419e-05,6.545342e-05,4.542694e-05
1,0.00012273845,0.9995521,9.632208e-05,0.00010029398,0.00012852899
1,7.006947e-05,0.9997869,5.136963e-05,5.5152897e-05,3.6524234e-05
1,0.0016237965,0.99518895,0.0013689239,0.0011397145,0.0006786278
1,0.0001115546,0.9996087,8.6878725e-05,9.853e-05,9.437857e-05
1,6.214106e-05,0.9997894,6.523173e-05,5.0777726e-05,3.2449367e-05
1,0.00017729469,0.9994574,0.00014224918,0.00013953363,8.3555424e-05
1,0.00028663938,0.9991554,0.00020434636,0.00022164312,0.00013197432
1,0.0004993239,0.99859077,0.0005353279,0.0002201225,0.00015447415
1,0.00020725964,0.9986091,0.0009294745,0.00015896514,9.519138e-05
1,9.846302e-05,0.9996954,7.389295e-05,7.664915e-05,5.555065e-05
1,0.00020483977,0.9973911,0.0001620742,0.00020507921,0.002036928
1,0.00015308897,0.99950445,0.0001345021,0.0001236169,8.430986e-05
1,0.0001740676,0.99945945,0.0001240935,0.00013459715,0.00010779373
1,5.0966308e-05,0.99984384,3.8248414e-05,3.8894374e-05,2.7988237e-05
1,0.00014118613,0.9995646,0.0001092472,0.00011128723,7.3698415e-05
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,7.193466e-05,0.9996946,5.2737047e-05,0.00014333079,3.749648e-05
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,5.4737695e-05,0.99983096,4.012567e-05,4.4728167e-05,2.9473684e-05
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,0.000830811,0.9986267,0.0002219911,0.00019199806,0.00012846291
1,6.6515575e-05,0.99979776,4.8764177e-05,5.2355506e-05,3.4671702e-05
1,0.00024163589,0.9993267,0.00015763335,0.00017141578,0.00010264708
1,0.012699213,0.98366207,0.0017642564,0.0010761146,0.00079835934
1,0.00026412992,0.9992217,0.0001882993,0.00020423757,0.00012161053
1,4.4945547e-05,0.999826,3.2947468e-05,5.4014286e-05,4.2068816e-05
1,9.271662e-05,0.9996512,6.796619e-05,0.0001401045,4.7987207e-05
1,0.0003430824,0.99939525,0.000106180014,9.353764e-05,6.1943996e-05
1,0.000556501,0.9882521,0.00053637585,0.00043963565,0.010215394
1,5.096619e-05,0.9998416,3.8248327e-05,4.115443e-05,2.7988173e-05
1,8.402914e-05,0.999734,7.2815536e-05,6.412591e-05,4.4994504e-05
1,7.080517e-05,0.9997842,5.313673e-05,5.4034128e-05,3.791352e-05
1,4.9706578e-05,0.9998455,3.7303034e-05,4.013727e-05,2.7296428e-05
1,5.654005e-05,0.9998123,4.1446892e-05,4.620094e-05,4.357683e-05
1,0.000120445984,0.9996338,9.710279e-05,9.313444e-05,5.5455657e-05
1,7.637537e-05,0.99976784,5.7316967e-05,5.9454884e-05,3.898455e-05
1,8.5300766e-05,0.99972767,7.543015e-05,6.714171e-05,4.446366e-05
1,0.00020754144,0.99943966,0.00012667182,0.00013600092,9.006463e-05
1,0.0008439687,0.9973869,0.00069625064,0.00066421623,0.00040868408
1,6.540912e-05,0.9997985,5.054087e-05,5.1484647e-05,3.4094992e-05
1,0.00020795745,0.99931264,0.00020692576,0.00016391842,0.00010855269
1,0.00043293007,0.9991347,0.00022064561,0.00012734318,8.433125e-05
1,4.857227e-05,0.9998523,3.645174e-05,3.7811387e-05,2.4839443e-05
1,4.7010693e-05,0.9998456,3.446133e-05,4.7065692e-05,2.5846279e-05
1,7.901631e-05,0.9997547,5.929895e-05,6.242287e-05,4.457925e-05
1,5.5346543e-05,0.99982905,4.057195e-05,4.522564e-05,2.976806e-05
1,6.2106235e-05,0.9997906,4.873942e-05,4.9776518e-05,4.883587e-05
1,0.0002791733,0.99905246,0.00024861158,0.00022054669,0.00019921653
1,4.6255056e-05,0.99985754,3.4712753e-05,3.6007536e-05,2.540102e-05
1,5.2376465e-05,0.99983835,3.9306648e-05,3.997048e-05,2.9971357e-05
1,0.00022203292,0.99935883,0.00021807631,0.00012103571,8.001307e-05
1,0.00056479423,0.9982697,0.0004548622,0.00044450164,0.00026617604
1,0.0001198403,0.99963546,8.785783e-05,9.432837e-05,6.246765e-05
1,0.00026039686,0.9853792,0.013783844,0.00020493628,0.00037159456
1,8.145364e-05,0.99974567,6.112803e-05,6.577252e-05,4.595434e-05
0,0.9231312,0.07572478,0.00041897566,0.00045443937,0.00027058972
1,0.00017845663,0.9994742,0.00012722245,0.00013799097,8.216488e-05
1,0.00017845663,0.9994742,0.00012722245,0.00013799097,8.216488e-05
1,6.568479e-05,0.99978715,6.1218656e-05,5.1701638e-05,3.423869e-05
1,0.0006361253,0.9980811,0.0005040618,0.00048708057,0.00029167323
1,7.305948e-05,0.99977297,5.4828502e-05,5.687355e-05,4.230653e-05
1,0.00040093812,0.889586,0.00039157982,0.0003059715,0.10931549
1,0.00027409263,0.9992003,0.00019191806,0.00020869813,0.00012497246
1,5.5634435e-05,0.9998282,4.1751682e-05,4.5085344e-05,2.9253804e-05
1,0.0011514549,0.99757713,0.0007137107,0.00033042915,0.00022728654
1,6.1596686e-05,0.9998103,4.7595055e-05,4.8483824e-05,3.2107735e-05
1,0.0017150339,0.9838816,0.010178801,0.0010233783,0.0032012202
1,0.0002648697,0.9992605,0.0001733219,0.00018847603,0.000112863076
1,0.00021237979,0.99939823,0.000142172,0.00015460273,9.2579015e-05
1,0.0008031758,0.9257109,0.0011577093,0.0006321936,0.071696006
0,0.98591423,0.013522323,0.00023438527,0.00019794788,0.00013108822
1,6.616051e-05,0.9997526,4.8499154e-05,9.405115e-05,3.8673683e-05
1,0.0003447941,0.9993656,0.00012105846,0.00010141859,6.716304e-05
1,0.00013701654,0.99969566,4.4008106e-05,8.892086e-05,3.439742e-05
1,6.244797e-05,0.9998087,4.6865e-05,4.7656482e-05,3.4293378e-05
1,0.00022468269,0.99930525,0.00017382443,0.00017373511,0.00012254664
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,7.2692616e-05,0.99976104,6.817562e-05,5.658802e-05,4.1500138e-05
1,5.659506e-05,0.9998264,4.24726e-05,4.4056782e-05,3.057693e-05
1,0.00085889,0.99343187,0.0006689278,0.00066413404,0.004376157
1,0.00017729535,0.99946123,0.00013836763,0.00013953415,8.355574e-05
1,0.0019350643,0.99714655,0.00041912147,0.00030395895,0.0001953005
1,5.4459106e-05,0.9997868,3.9921408e-05,8.36801e-05,3.5175293e-05
1,0.0020282408,0.5830867,0.0038866422,0.0016023098,0.4093961
1,0.000120447345,0.9996451,8.5867396e-05,9.3135495e-05,5.5456283e-05
1,8.0626705e-05,0.9997507,5.9103702e-05,6.5883025e-05,4.365355e-05
1,0.00050845335,0.99832195,0.00065255025,0.00030339955,0.00021368515
1,5.8229863e-05,0.9997557,4.2685577e-05,0.000113777845,2.963089e-05
1,0.00012975093,0.99955386,9.511431e-05,0.00010602412,0.0001152423
1,6.711248e-05,0.99979585,4.920179e-05,5.2825348e-05,3.4982848e-05
1,4.6258745e-05,0.9998572,3.4715522e-05,3.5301815e-05,2.6470618e-05
1,4.754708e-05,0.99980026,3.485453e-05,7.184868e-05,4.5498473e-05
1,0.000110283,0.9996418,0.00010361572,8.680566e-05,5.748584e-05
1,0.00017729716,0.99947137,0.00012831642,0.00013953556,8.355659e-05
1,8.587822e-05,0.9997397,6.444852e-05,6.553702e-05,4.443592e-05
1,5.473741e-05,0.9998259,4.0125462e-05,4.3870605e-05,3.535505e-05
1,5.559679e-05,0.9998047,5.462622e-05,4.2428073e-05,4.26652e-05
1,5.3086053e-05,0.999838,3.8914888e-05,4.254708e-05,2.7475648e-05
1,6.343769e-05,0.99980706,4.6507714e-05,4.9932907e-05,3.3067372e-05
1,0.007710887,0.9896661,0.0012220086,0.0008267558,0.0005741853
1,0.00013365618,0.99954,0.00012869007,0.00010199823,9.5733885e-05
1,7.2235875e-05,0.999777,5.623107e-05,5.685805e-05,3.765345e-05
1,4.804307e-05,0.9998142,3.5218116e-05,7.25981e-05,2.998364e-05
1,7.3151714e-05,0.99977773,5.4897722e-05,5.6945406e-05,3.7339083e-05
1,7.5568845e-05,0.9997594,5.539602e-05,7.117401e-05,3.8485312e-05
